epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
22.0,13081.0,13081,0.050604216028004884,0.002499999999999994,,0.007699484825134277,0.00023443296775440102,0.002401001980761066,0.01357654666993767,99.51171875,0.034392234291881325,0.1348864269256592,1791.0,,,,,
22.0,13131.0,13131,0.05395620010793209,0.002499999999999994,,0.004643630981445312,0.000178580575829983,0.0026794084906578064,0.014360667206346989,99.70703125,0.03673754366114736,0.12087112903594971,1791.0,,,,,
22.0,13181.0,13181,0.05492854449898005,0.002499999999999994,,0.005978860855102539,0.00026338901468989204,0.0024570509954355657,0.014317220412194728,99.072265625,0.03789088416844606,0.13118885040283204,1791.0,,,,,
22.0,13231.0,13231,0.056642361246049405,0.002499999999999994,,0.006752076148986816,0.0002318507817471982,0.0027653550368268043,0.015373108917847276,99.4873046875,0.03827204659581184,0.1335056495666504,1791.0,,,,,
22.0,13281.0,13281,0.0549675003811717,0.002499999999999994,,0.005923833847045899,0.00022174350739078363,0.002758255540393293,0.014166119862347842,99.4140625,0.03782138124108315,0.12811677455902098,1791.0,,,,,
22.0,13331.0,13331,0.061735027730464936,0.002499999999999994,,0.007794218063354492,0.00021936658373306273,0.003357850305037573,0.016103825848549604,99.31640625,0.04205398503690958,0.14533875465393067,1791.0,,,,,
22.0,13381.0,13381,0.05516107834875584,0.002499999999999994,,0.006149587631225586,0.00018987335061865451,0.002865441293688491,0.01455515317618847,99.658203125,0.0375506104901433,0.13312653541564942,1791.0,,,,,
22.0,13431.0,13431,0.0489483068138361,0.002499999999999994,,0.006657772064208985,0.0001278368738167046,0.0024608379800338297,0.013275652853772045,99.4384765625,0.03308397883549333,0.13500224113464354,1791.0,,,,,
,,22,,,0.727,0.01070861021677653,,,,,,0.07843646497437448,,0.955,0.833,0.076,0.66,0.786
23.0,13492.0,13492,0.05072835505008697,0.002499999999999994,,0.006781396865844727,0.00019254386745160446,0.0025411555368918927,0.013136274982243776,99.462890625,0.03485838023945689,0.1338984775543213,1791.0,,,,,
23.0,13542.0,13542,0.0500650966539979,0.002499999999999994,,0.007240042686462402,0.00028188245107230614,0.002446953688049689,0.013057861411944031,99.2919921875,0.03427839895710349,0.13864051342010497,1791.0,,,,,
23.0,13592.0,13592,0.05541135534644127,0.002499999999999994,,0.008718347549438477,0.00015018339099697186,0.0028814114548731595,0.014229359403252602,98.974609375,0.03815040100365877,0.14494476318359376,1791.0,,,,,
23.0,13642.0,13642,0.058272595368325714,0.002499999999999994,,0.007583475112915039,0.0002587274216057267,0.002855554245179519,0.015928595261648297,99.12109375,0.03922971855849028,0.13805557250976563,1791.0,,,,,
23.0,13692.0,13692,0.052662726379930976,0.002499999999999994,,0.0074824333190917965,0.00018019209237536417,0.0025961899186950177,0.014306297656148673,99.0966796875,0.03558004658669233,0.13931954860687257,1791.0,,,,,
23.0,13742.0,13742,0.05264156434684992,0.002499999999999994,,0.007447519302368164,0.0002919548612590006,0.00265280005405657,0.013601544443517924,99.31640625,0.03609526507556438,0.13912067890167237,1791.0,,,,,
23.0,13792.0,13792,0.05375133842229843,0.002499999999999994,,0.006665410995483398,0.000241793443892675,0.002739320013206452,0.014602654622867703,99.462890625,0.03616757044568658,0.1375975465774536,1791.0,,,,,
23.0,13842.0,13842,0.0449342418462038,0.002499999999999994,,0.00849431037902832,0.0001712915959979,0.0019934014219325034,0.011305780727416276,99.560546875,0.03146376805379987,0.1431776237487793,1791.0,,,,,
23.0,13892.0,13892,0.05156477373093367,0.002499999999999994,,0.005640115737915039,0.00018662714182937634,0.002853926990646869,0.01361420684494078,99.853515625,0.03491001274436712,0.13040226936340332,1791.0,,,,,
23.0,13942.0,13942,0.04995853282511234,0.002499999999999994,,0.009216232299804688,0.00014818637193457108,0.0025729333341587336,0.0129844971280545,99.8046875,0.03425291601568461,0.1518129301071167,1791.0,,,,,
23.0,13992.0,13992,0.055516739897429945,0.002499999999999994,,0.00610410213470459,0.00021862612093173083,0.0027131918736267835,0.014469428015872835,99.560546875,0.03811549384146929,0.129757661819458,1791.0,,,,,
23.0,14042.0,14042,0.052554564625024794,0.002499999999999994,,0.007560577392578125,0.00012702876651019324,0.002645371197722852,0.01402832112275064,99.658203125,0.03575384330004454,0.14222918033599855,1791.0,,,,,
,,23,,,0.746,0.00803652676669034,,,,,,0.07618010766578442,,0.96,0.865,0.097,0.678,0.805
24.0,14103.0,14103,0.04739038608968258,0.002499999999999994,,0.006585712432861328,0.00012563662241518614,0.0022949684312334284,0.012081460878252983,99.70703125,0.03288832036778331,0.13693976402282715,1791.0,,,,,
24.0,14153.0,14153,0.04771723847836256,0.002499999999999994,,0.008996262550354003,0.00016096650715553552,0.0024313171894755213,0.012445935746654868,99.6826171875,0.03267901912331581,0.14890777111053466,1791.0,,,,,
24.0,14203.0,14203,0.055638882629573345,0.002499999999999994,,0.007253904342651368,0.00017571737504113117,0.0028874749771784993,0.013469711132347583,99.2431640625,0.03910597886890173,0.13669828891754152,1791.0,,,,,
24.0,14253.0,14253,0.05518319506198168,0.002499999999999994,,0.005308408737182618,0.00020924341952195392,0.0027908224589191376,0.013991365805268288,99.31640625,0.03819176360964775,0.12539260864257812,1791.0,,,,,
24.0,14303.0,14303,0.04930031962692737,0.002499999999999994,,0.006653943061828613,0.00019857987732393667,0.0024341235542669894,0.012696792148053646,98.9013671875,0.03397082425653934,0.13806987762451173,1791.0,,,,,
24.0,14353.0,14353,0.055033188611269,0.002499999999999994,,0.006849021911621094,0.00021791717357700691,0.0028458651620894672,0.014804588966071605,99.4140625,0.037164817340672014,0.13695897102355958,1791.0,,,,,
24.0,14403.0,14403,0.048229653239250186,0.002499999999999994,,0.005395717620849609,0.00015428270693519154,0.002413312264252454,0.012953492440283298,99.3896484375,0.03270856564864516,0.12685174942016603,1791.0,,,,,
24.0,14453.0,14453,0.049020197577774524,0.002499999999999994,,0.006301412582397461,0.00017611539755307603,0.00239903419977054,0.013051429428160191,99.2431640625,0.03339361872524023,0.13376562118530275,1791.0,,,,,
24.0,14503.0,14503,0.0518129825219512,0.002499999999999994,,0.006806869506835938,0.00021258365488392882,0.002850426067598164,0.013822983074933291,99.3408203125,0.034926989786326884,0.13471808910369873,1791.0,,,,,
24.0,14553.0,14553,0.0512183728069067,0.002499999999999994,,0.007215251922607422,0.00017307364498265088,0.0025684108794666828,0.01380332425236702,99.4384765625,0.034673564210534094,0.14266595363616943,1791.0,,,,,
24.0,14603.0,14603,0.05460713304579258,0.002499999999999994,,0.007445492744445801,0.00020205306504067266,0.0024915249948389826,0.014966188836842776,99.169921875,0.03694736633449793,0.13877739906311035,1791.0,,,,,
24.0,14653.0,14653,0.04647174224257469,0.002499999999999994,,0.007028913497924805,0.00026342651806771756,0.0024256154405884445,0.012253958266228437,99.1943359375,0.03152874179184437,0.1302219295501709,1791.0,,,,,
,,24,,,0.723,0.007168231588421446,,,,,,0.06629918199596983,,0.944,0.824,0.126,0.65,0.79
25.0,14714.0,14714,0.05054155748337507,0.002499999999999994,,0.004656515121459961,0.00020498341546044686,0.0026727285329252483,0.013510257741436361,99.7314453125,0.03415358787402511,0.12894009590148925,1791.0,,,,,
25.0,14764.0,14764,0.0503305671736598,0.002499999999999994,,0.006888909339904785,0.00019448006905804506,0.002409129629377276,0.012666940893977881,99.51171875,0.03506001684814691,0.14129794597625733,1791.0,,,,,
25.0,14814.0,14814,0.04937370508909225,0.002499999999999994,,0.006389427185058594,0.00017490356554844766,0.002477004660759121,0.013516110135242343,99.267578125,0.033205686621367934,0.1295374584197998,1791.0,,,,,
25.0,14864.0,14864,0.04909579083323479,0.002499999999999994,,0.005709156990051269,0.00020801527350158722,0.002624131207121536,0.012743161981925369,99.31640625,0.0335204822011292,0.1297439432144165,1791.0,,,,,
25.0,14914.0,14914,0.04765695635229349,0.002499999999999994,,0.004603104591369629,0.00013605303054646357,0.0022584631061181425,0.012116017043590546,99.3896484375,0.03314642330631614,0.11867137432098389,1791.0,,,,,
25.0,14964.0,14964,0.05018912561237812,0.002499999999999994,,0.005188770294189453,0.00027075072857769556,0.002695601490559056,0.012530082995072007,99.609375,0.03469269033521414,0.1235125732421875,1791.0,,,,,
25.0,15014.0,15014,0.04778881277889013,0.002499999999999994,,0.0051047134399414065,0.0002222770829575893,0.002457499027950689,0.012860873490571975,99.658203125,0.03224816305562854,0.12190043926239014,1791.0,,,,,
25.0,15064.0,15064,0.048886153511703015,0.002499999999999994,,0.00592984676361084,0.0001717658474080963,0.0025538774428423496,0.012491400940343738,99.2919921875,0.033669109474867585,0.13270677089691163,1791.0,,,,,
25.0,15114.0,15114,0.04579765062779188,0.002499999999999994,,0.007355737686157227,0.00013462572262142202,0.002280049141263589,0.01165324312634766,99.4140625,0.0317297326028347,0.1397406005859375,1791.0,,,,,
25.0,15164.0,15164,0.05131681345403195,0.002499999999999994,,0.005816621780395508,0.000176910602604039,0.002666630280436948,0.012956487582996487,99.3896484375,0.03551678519695997,0.12625787734985353,1791.0,,,,,
25.0,15214.0,15214,0.05039106246083975,0.002499999999999994,,0.006436834335327149,0.0001594857115742343,0.0024190889520104976,0.013177727749571204,98.9013671875,0.03463475978001952,0.13304423332214355,1791.0,,,,,
25.0,15264.0,15264,0.051423594653606415,0.002499999999999994,,0.00655235767364502,0.0003249687958668801,0.0025266543310135605,0.013026614468544721,99.1455078125,0.035545357037335634,0.13812925815582275,1791.0,,,,,
,,25,,,0.724,0.0070847597989169035,,,,,,0.07417899550813617,,0.951,0.834,0.085,0.65,0.792
26.0,15325.0,15325,0.0451752145215869,0.002499999999999994,,0.009142866134643554,0.00014742634986760094,0.00245108540635556,0.011760787637904287,99.462890625,0.03081591509282589,0.13964139461517333,1791.0,,,,,
26.0,15375.0,15375,0.0507902579382062,0.002499999999999994,,0.006974654197692871,0.0002010073837300297,0.0025196062098257243,0.01261150661855936,99.072265625,0.0354581381008029,0.13397634506225586,1791.0,,,,,
26.0,15425.0,15425,0.049254177547991274,0.002499999999999994,,0.007183599472045899,0.00024284715618705377,0.002498535653576255,0.012920211348682643,99.12109375,0.033592583406716586,0.14080971717834473,1791.0,,,,,
26.0,15475.0,15475,0.0455216121301055,0.002499999999999994,,0.006785402297973633,0.00017232725793292047,0.0023332387721166016,0.012326035937294364,99.609375,0.03069001041352749,0.13988677501678468,1791.0,,,,,
26.0,15525.0,15525,0.04681831493973732,0.002499999999999994,,0.005643382072448731,9.428018169273856e-05,0.002176624218118377,0.011834641946479678,99.609375,0.03271276857703924,0.13116801261901856,1791.0,,,,,
26.0,15575.0,15575,0.04563099835067987,0.002499999999999994,,0.005433487892150879,0.0001748625403160986,0.002311441564233974,0.011959999697282911,99.51171875,0.03118469435721636,0.12597404479980467,1791.0,,,,,
26.0,15625.0,15625,0.04676657866686582,0.002499999999999994,,0.006383290290832519,0.000352335756579123,0.0023195011506322773,0.012409868966788053,99.9267578125,0.031684872694313526,0.1321895694732666,1791.0,,,,,
26.0,15675.0,15675,0.04802783917635679,0.002499999999999994,,0.005667886734008789,9.31727035640506e-05,0.002448639255017042,0.01283276448957622,99.658203125,0.03265326282009482,0.1264887571334839,1791.0,,,,,
26.0,15725.0,15725,0.04929418236017227,0.002499999999999994,,0.0065544843673706055,0.00019534044307874864,0.002521594353020191,0.012747938092797995,99.1943359375,0.03382930956780911,0.13094062805175782,1791.0,,,,,
26.0,15775.0,15775,0.052279062680900094,0.002499999999999994,,0.007499656677246094,0.00023606023329193705,0.002839084614533931,0.013778990302234888,99.4873046875,0.035424927808344366,0.14074346542358399,1791.0,,,,,
26.0,15825.0,15825,0.045293393954634664,0.002499999999999994,,0.006256580352783203,0.00017549489170960443,0.002447168220533058,0.012303972942754626,99.7802734375,0.030366758070886134,0.1336773157119751,1791.0,,,,,
26.0,15875.0,15875,0.050695964954793456,0.002499999999999994,,0.004640951156616211,0.00022430262750276598,0.0025604771834332497,0.013178051291033626,99.6337890625,0.03473313394933939,0.12074615955352783,1791.0,,,,,
,,26,,,0.732,0.00926019928672097,,,,,,0.07807328484275124,,0.961,0.855,0.131,0.663,0.795
27.0,15936.0,15936,0.041091501377522946,0.002499999999999994,,0.009491171836853027,0.00016112081282699365,0.0020505319302901626,0.010622288258746266,99.4384765625,0.028257560338824986,0.142984299659729,1791.0,,,,,
27.0,15986.0,15986,0.04735418204218149,0.002499999999999994,,0.0065281295776367185,0.000150062452757993,0.002466199453920126,0.012690197415649892,99.2919921875,0.03204772252589464,0.13880260467529296,1791.0,,,,,
27.0,16036.0,16036,0.048947186395525935,0.002499999999999994,,0.007231178283691406,0.000287579523956083,0.0024740133131854235,0.012361858543008565,99.4873046875,0.033823735136538746,0.1416218662261963,1791.0,,,,,
27.0,16086.0,16086,0.043917362578213215,0.002499999999999994,,0.007086515426635742,0.00013648059362822096,0.0022927396127488463,0.011069982210174203,99.4873046875,0.030418160408735274,0.13538457870483397,1791.0,,,,,
27.0,16136.0,16136,0.05067387633025646,0.002499999999999994,,0.009069786071777344,0.00022992673633780213,0.0024866081320215018,0.012705296520143747,99.365234375,0.03525204464793205,0.14930699348449708,1791.0,,,,,
27.0,16186.0,16186,0.04475506745278835,0.002499999999999994,,0.0077736759185791015,0.00014387342156624072,0.0022149531764443964,0.011422569686546922,99.3408203125,0.030973671209067105,0.1467243528366089,1791.0,,,,,
27.0,16236.0,16236,0.05036919921636582,0.002499999999999994,,0.0062777471542358396,0.00017022396306856535,0.0026584689621813595,0.013049629777669906,99.755859375,0.03449087662622333,0.1308679437637329,1791.0,,,,,
27.0,16286.0,16286,0.04817386295646429,0.002499999999999994,,0.007470250129699707,0.00012180085150248487,0.002318289572140202,0.01247243762947619,99.169921875,0.033261334709823134,0.13908284664154053,1791.0,,,,,
27.0,16336.0,16336,0.04558259129524231,0.002499999999999994,,0.00774721622467041,0.00017921499247677274,0.002262389467796311,0.01169089847477153,99.4384765625,0.03145008845254779,0.14231637001037598,1791.0,,,,,
27.0,16386.0,16386,0.051038294471800326,0.002499999999999994,,0.007445268630981446,0.00027619351065368393,0.0028041042352560906,0.013639144068583846,99.2919921875,0.03431885257363319,0.14398478984832763,1791.0,,,,,
27.0,16436.0,16436,0.045416492782533166,0.002499999999999994,,0.006712450981140137,0.00010838997217433643,0.002343508540652692,0.01159100285731256,99.31640625,0.03137359119951725,0.13964065074920654,1791.0,,,,,
27.0,16486.0,16486,0.049213692061603066,0.002499999999999994,,0.007493176460266113,0.00022818217279564124,0.002703137502539903,0.013077081302180887,99.5849609375,0.03320529080927372,0.1421305274963379,1791.0,,,,,
,,27,,,0.734,0.007611234982808431,,,,,,0.06686123212178548,,0.954,0.839,0.149,0.66,0.796
28.0,16547.0,16547,0.0462257806956768,0.002499999999999994,,0.006060829162597656,0.00013581589013483608,0.002527080731233582,0.012090111966244876,99.5361328125,0.03147277191281319,0.13051023006439208,1791.0,,,,,
28.0,16597.0,16597,0.047721103876829145,0.002499999999999994,,0.009053921699523926,0.00015367717477602128,0.0025256662291940303,0.012759500769898296,99.462890625,0.03228225968778133,0.146290602684021,1791.0,,,,,
28.0,16647.0,16647,0.0477190313860774,0.002499999999999994,,0.008687829971313477,0.00015140664530918001,0.0024788611638359727,0.012379185436293483,99.5849609375,0.03270957829430699,0.1536099910736084,1791.0,,,,,
28.0,16697.0,16697,0.04639935962855816,0.002499999999999994,,0.007467856407165527,0.00015933378617773996,0.002486578824464232,0.01186776127666235,99.4140625,0.0318856855109334,0.14070120811462403,1791.0,,,,,
28.0,16747.0,16747,0.0441726740449667,0.002499999999999994,,0.007476024627685547,0.00011932949730180553,0.0021997474448289724,0.011516404552385211,99.70703125,0.030337192583829165,0.14357953071594237,1791.0,,,,,
28.0,16797.0,16797,0.042422893196344375,0.002499999999999994,,0.004525833129882813,0.00017067765385945678,0.0021177831757813693,0.01115393627434969,99.5849609375,0.028980495966970922,0.12091894149780273,1791.0,,,,,
28.0,16847.0,16847,0.044331209771335124,0.002499999999999994,,0.007061800956726074,0.00016910804235521936,0.0022109574906062335,0.011710796412080527,99.70703125,0.03024034757167101,0.1413305425643921,1791.0,,,,,
28.0,16897.0,16897,0.044254659935832025,0.002499999999999994,,0.006491446495056152,0.00013832154669216835,0.0020910899352747946,0.011355146253481507,99.51171875,0.030670102294534443,0.13320515155792237,1791.0,,,,,
28.0,16947.0,16947,0.047041580565273765,0.002499999999999994,,0.007873497009277343,0.0002256400734768249,0.0025276665121782573,0.011984652890823781,99.6826171875,0.03230362130329013,0.14427584171295166,1791.0,,,,,
28.0,16997.0,16997,0.043930946588516234,0.002499999999999994,,0.006342782974243164,0.0002818311853479827,0.002302871273132041,0.011517068701796234,99.70703125,0.0298291752114892,0.13235047340393066,1791.0,,,,,
28.0,17047.0,17047,0.0464273614436388,0.002499999999999994,,0.0056768846511840824,0.00014558009561369545,0.0023822725494392215,0.01152892539743334,99.4140625,0.032370583415031434,0.13074645042419433,1791.0,,,,,
28.0,17097.0,17097,0.050422360002994535,0.002499999999999994,,0.006149792671203613,0.00014420696959859924,0.0023877904296386986,0.014626363376155496,99.1943359375,0.033263999298214914,0.1288654947280884,1791.0,,,,,
,,28,,,0.732,0.005156787959012118,,,,,,0.062048933722756126,,0.956,0.839,0.119,0.665,0.795
29.0,17158.0,17158,0.055171708576381207,0.002499999999999994,,0.0056382322311401365,0.00021319176590623101,0.00282875421224162,0.017885928363539277,99.6337890625,0.0342438343539834,0.12185546875,1791.0,,,,,
29.0,17208.0,17208,0.04254842933267355,0.002499999999999994,,0.00769925594329834,0.00012701240924798185,0.0020551195368170736,0.01159933203831315,99.4384765625,0.028766965307295323,0.14328296184539796,1791.0,,,,,
29.0,17258.0,17258,0.04375057552009821,0.002499999999999994,,0.003976387977600098,0.00025785688880205273,0.0022036360175115986,0.011502960911020637,99.755859375,0.029786121789366005,0.11478649616241456,1791.0,,,,,
29.0,17308.0,17308,0.043865523897111416,0.002499999999999994,,0.005819029808044433,0.00017582393398697606,0.002378939153859392,0.011733308969996869,99.3408203125,0.02957745186984539,0.12624349117279052,1791.0,,,,,
29.0,17358.0,17358,0.043932511769235134,0.002499999999999994,,0.007308001518249512,0.0001507364409371803,0.002307325219735503,0.01103775811381638,99.8046875,0.030436692088842393,0.13915722846984863,1791.0,,,,,
29.0,17408.0,17408,0.041428178865462545,0.002499999999999994,,0.007251715660095215,0.0001259351679345855,0.002059359780396335,0.010819612462073564,99.6337890625,0.028423271384090187,0.13960035324096678,1791.0,,,,,
29.0,17458.0,17458,0.045077322833240036,0.002499999999999994,,0.008363966941833495,0.00015895557375188217,0.002458442375063896,0.012416716450825333,99.462890625,0.030043208301067353,0.14471324443817138,1791.0,,,,,
29.0,17508.0,17508,0.04876882970333099,0.002499999999999994,,0.006140909194946289,0.00014305165996120195,0.0024758254911284895,0.012732030460610985,99.6337890625,0.03341792235150933,0.13282885551452636,1791.0,,,,,
29.0,17558.0,17558,0.047664132826030256,0.002499999999999994,,0.007262401580810547,0.00016119836534926436,0.00254281664150767,0.012528123259544372,99.5849609375,0.03243199437856674,0.1377326774597168,1791.0,,,,,
29.0,17608.0,17608,0.04231920350342989,0.002499999999999994,,0.009592900276184082,0.00011386161746486323,0.0022839285677764567,0.011118958294391633,99.560546875,0.028802454937249422,0.15654030323028564,1791.0,,,,,
29.0,17658.0,17658,0.04204012226313353,0.002499999999999994,,0.008718185424804688,0.0002178054894466186,0.0022102182917296885,0.010582987880334259,99.755859375,0.029029110744595528,0.15114476203918456,1791.0,,,,,
29.0,17708.0,17708,0.050466111563146114,0.002499999999999994,,0.0058695125579833985,0.00024692903924005804,0.002695875047938898,0.012866387125104666,99.609375,0.034656920079141854,0.12742555618286133,1791.0,,,,,
,,29,,,0.737,0.007876266132701527,,,,,,0.0682844573801214,,0.959,0.836,0.102,0.667,0.8
30.0,17769.0,17769,0.047107584029436114,0.002499999999999994,,0.005731730461120605,0.00018728712129814084,0.0027692100079730153,0.012180598136037588,99.5849609375,0.03197048829868436,0.13422674655914307,1791.0,,,,,
30.0,17819.0,17819,0.040079020410776135,0.002499999999999994,,0.005328941345214844,0.0001245383524292265,0.0019619326409883796,0.010441469317302108,99.5849609375,0.027551080174744128,0.12995752811431885,1791.0,,,,,
30.0,17869.0,17869,0.04606891684234142,0.002499999999999994,,0.0058130788803100585,0.00017652608672506177,0.0024564155924599617,0.011661798302084208,99.755859375,0.031774176619946956,0.13016476154327392,1791.0,,,,,
30.0,17919.0,17919,0.04563598331063986,0.002499999999999994,,0.006700530052185059,0.0002315607643686235,0.0024236279574688523,0.011549720037728549,99.7314453125,0.03143107462674379,0.13409772396087646,1791.0,,,,,
30.0,17969.0,17969,0.044833053387701514,0.002499999999999994,,0.007449636459350586,0.00010949484800221399,0.002199528692290187,0.011822094041854143,99.6826171875,0.030701935905963183,0.13790064811706543,1791.0,,,,,
30.0,18019.0,18019,0.042589224986732004,0.002499999999999994,,0.006167192459106446,0.00011831065194201074,0.00216172476997599,0.011025078501552344,99.7314453125,0.029284110832959412,0.1305735969543457,1791.0,,,,,
30.0,18069.0,18069,0.04230157006531954,0.002499999999999994,,0.008468165397644042,0.00015728019428934203,0.0022528972383588555,0.010660011707805096,99.169921875,0.029231380894780157,0.14952408790588378,1791.0,,,,,
30.0,18119.0,18119,0.04201160427182913,0.002499999999999994,,0.00845944881439209,0.00014497321282760822,0.0022846389905316756,0.010804538121446968,99.51171875,0.028777454048395157,0.14995315074920654,1791.0,,,,,
30.0,18169.0,18169,0.046790025755763055,0.002499999999999994,,0.008178682327270507,0.00014413165219593794,0.002419286185177043,0.01183145417831838,99.70703125,0.03239515384659171,0.15325892448425293,1791.0,,,,,
30.0,18219.0,18219,0.04243882119655609,0.002499999999999994,,0.006842522621154785,0.00015302742534913704,0.0021875536418519913,0.010939568895846605,99.609375,0.029158671088516712,0.1396586751937866,1791.0,,,,,
30.0,18269.0,18269,0.04675270508974791,0.002499999999999994,,0.006290779113769531,0.00014667786168502062,0.002298843633616343,0.011988436253741384,99.6337890625,0.03231874734163284,0.1307722282409668,1791.0,,,,,
30.0,18319.0,18319,0.04159443847835064,0.002499999999999994,,0.00697115421295166,0.00010773739537398796,0.0021995601744856687,0.010836987621150911,99.6826171875,0.028450153209269045,0.14014334201812745,1791.0,,,,,
,,30,,,0.732,0.007319139711784594,,,,,,0.07193432793472752,,0.959,0.846,0.094,0.657,0.795
