epoch,iter,step,loss,lr,coco/bbox_mAP,data_time,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,memory,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
42.0,12596.0,12596,0.04622822236269712,0.0004999999999999988,,0.023341679573059083,0.00037048354497528637,0.0027331729186698796,0.011766418255865574,99.4140625,0.031358147785067556,0.21580853462219238,1910.0,,,,,
42.0,12646.0,12646,0.05039993412792683,0.0004999999999999988,,0.0046977996826171875,0.00040696580363146494,0.0028955502086319028,0.012778064608573914,99.4140625,0.034319353848695756,0.18831632137298585,1819.0,,,,,
42.0,12696.0,12696,0.05332939811050892,0.0004999999999999988,,0.005224609375,0.0003811250186117832,0.0033673410536721347,0.01356412135064602,99.57275390625,0.036016810312867166,0.17097759246826172,1819.0,,,,,
42.0,12746.0,12746,0.049879349395632745,0.0004999999999999988,,0.009531164169311523,0.0004710208660981152,0.0029749521636404097,0.012826748378574847,99.560546875,0.033606627769768235,0.17482447624206543,1819.0,,,,,
42.0,12796.0,12796,0.05498014315962792,0.0004999999999999988,,0.01411137580871582,0.00041810637048911303,0.003268805250991136,0.014046374708414078,99.49951171875,0.037246855348348616,0.17876429557800294,1819.0,,,,,
42.0,12846.0,12846,0.05305461212992668,0.0004999999999999988,,0.004820322990417481,0.00020954347710357978,0.0027301157126203178,0.01326504247263074,99.4140625,0.03684991095215082,0.16900112628936767,1819.0,,,,,
,,42,,,0.679,0.013109501670388615,,,,,,0.10585302465102252,,0.944,0.815,0.149,0.603,0.742
43.0,12902.0,12902,0.05147218853235245,0.0004999999999999988,,0.01885221004486084,0.0003284704776888248,0.0032323153340257705,0.01265851454809308,99.59716796875,0.03525288812816143,0.19314720630645751,1910.0,,,,,
43.0,12952.0,12952,0.05545522198081017,0.0004999999999999988,,0.006111311912536621,0.0004842444439418614,0.0033313214895315467,0.013405616860836744,99.35302734375,0.03823404051363468,0.19317290782928467,1819.0,,,,,
43.0,13002.0,13002,0.061540042608976366,0.0004999999999999988,,0.006413698196411133,0.0005242413055384532,0.003429722832515836,0.015797100216150283,99.52392578125,0.04178897831588983,0.19249398708343507,1819.0,,,,,
43.0,13052.0,13052,0.04767456203699112,0.0004999999999999988,,0.004786801338195801,0.00034370349094388076,0.0029593059327453373,0.011515357345342637,99.4384765625,0.032856194861233236,0.16938927173614501,1819.0,,,,,
43.0,13102.0,13102,0.05043902024626732,0.0004999999999999988,,0.008963966369628906,0.00025541892609908244,0.002800306072458625,0.012687803246080875,99.658203125,0.034695491567254065,0.19374849796295165,1819.0,,,,,
43.0,13152.0,13152,0.05053714253008366,0.0004999999999999988,,0.011495399475097656,0.00036090185603825374,0.0029624820570461454,0.013265663292258978,99.23095703125,0.03394809514284134,0.17856354713439943,1819.0,,,,,
,,43,,,0.68,0.011509152019725126,,,,,,0.10696809432085823,,0.943,0.817,0.129,0.603,0.742
44.0,13208.0,13208,0.04707728326320648,0.0004999999999999988,,0.015963196754455566,0.00022580437071155756,0.0028072352870367467,0.012015068950131536,99.51171875,0.0320291749201715,0.22170665264129638,1910.0,,,,,
44.0,13258.0,13258,0.05154138281941414,0.0004999999999999988,,0.006264090538024902,0.00039101846487028525,0.003364165825769305,0.012717331387102604,99.62158203125,0.035068866610527036,0.20312001705169677,1819.0,,,,,
44.0,13308.0,13308,0.051664752513170244,0.0004999999999999988,,0.014899444580078126,0.0005853631082572974,0.0030787898576818407,0.01267606895416975,99.462890625,0.03532453048974275,0.20483014583587647,1819.0,,,,,
44.0,13358.0,13358,0.05251412522047758,0.0004999999999999988,,0.0049556255340576175,0.0004924889632093255,0.0031202071579173206,0.013103139586746693,99.31640625,0.03579828944057226,0.16726157665252686,1819.0,,,,,
44.0,13408.0,13408,0.05018357820808887,0.0004999999999999988,,0.022935986518859863,0.00029431196526275016,0.003261988773010671,0.013071735203266144,99.4140625,0.03355554230511189,0.23131399154663085,1819.0,,,,,
44.0,13458.0,13458,0.056952931359410285,0.0004999999999999988,,0.007686257362365723,0.0003232811315683648,0.002842859725933522,0.014643038623034954,99.21875,0.03914375174790621,0.17467734813690186,1819.0,,,,,
,,44,,,0.678,0.010912846116458668,,,,,,0.0966717004776001,,0.94,0.81,0.113,0.6,0.742
45.0,13514.0,13514,0.05811509750783443,0.0004999999999999988,,0.009569621086120606,0.00038736416172469035,0.003561195614747703,0.014535882044583559,99.365234375,0.03963065519928932,0.21394517421722412,1910.0,,,,,
45.0,13564.0,13564,0.0456717487424612,0.0004999999999999988,,0.005079913139343262,0.0004780275281518698,0.002626025537028909,0.012152719218283892,99.32861328125,0.030414976179599762,0.16756796836853027,1819.0,,,,,
45.0,13614.0,13614,0.04712569564580917,0.0004999999999999988,,0.005032181739807129,0.00036327430352685043,0.0031447160174138842,0.012402339885011316,99.51171875,0.031215366348624228,0.16800141334533691,1819.0,,,,,
45.0,13664.0,13664,0.05986507944762707,0.0004999999999999988,,0.004806065559387207,0.00027363897970644757,0.0036604008404538036,0.014231291878968478,99.70703125,0.04169974755495787,0.1778170347213745,1819.0,,,,,
45.0,13714.0,13714,0.05455530397593975,0.0004999999999999988,,0.010476946830749512,0.0004053203829244012,0.0035866147722117604,0.013186748046427966,99.47509765625,0.03737662136554718,0.1754852294921875,1819.0,,,,,
45.0,13764.0,13764,0.04837544932961464,0.0004999999999999988,,0.0055032014846801754,0.0005318058647389989,0.003120872681029141,0.012076863180845976,99.47509765625,0.03264590725302696,0.16835122108459472,1819.0,,,,,
,,45,,,0.679,0.010302494553958668,,,,,,0.10638842161963968,,0.944,0.817,0.113,0.602,0.742
46.0,13820.0,13820,0.046990491822361945,4.999999999999989e-05,,0.01172173023223877,0.00026366250567662065,0.002950828894972801,0.011402702331542969,99.47509765625,0.03237329721450806,0.17456791400909424,1910.0,,,,,
46.0,13870.0,13870,0.05088873840868473,4.999999999999989e-05,,0.00842115879058838,0.0005688467354048043,0.0030152017599903045,0.012500543612986803,99.5849609375,0.034804147109389304,0.20393941402435303,1819.0,,,,,
46.0,13920.0,13920,0.0502530250698328,4.999999999999989e-05,,0.018077731132507324,0.0003296676990430569,0.0032952090725302694,0.012646195758134127,99.54833984375,0.03398195300251246,0.21572883129119874,1819.0,,,,,
46.0,13970.0,13970,0.048399575799703595,4.999999999999989e-05,,0.00531315803527832,0.0004028238152386621,0.002875216118991375,0.011950312834233045,99.54833984375,0.033171222731471064,0.16899476051330567,1819.0,,,,,
46.0,14020.0,14020,0.05156325101852417,4.999999999999989e-05,,0.006179356575012207,0.0005045758654887323,0.0032603652914986016,0.01293091019615531,99.25537109375,0.034867399372160435,0.16968297958374023,1819.0,,,,,
46.0,14070.0,14070,0.05347584448754787,4.999999999999989e-05,,0.007642626762390137,0.00035631362843560057,0.002824319014325738,0.013775938097387553,99.2431640625,0.036519273184239864,0.20261499881744385,1819.0,,,,,
,,46,,,0.68,0.011329124955569996,,,,,,0.09544904091778923,,0.944,0.817,0.113,0.604,0.741
47.0,14126.0,14126,0.04981257915496826,4.999999999999989e-05,,0.006425666809082031,0.00033881050985655746,0.003024863335303962,0.012414428917691112,99.15771484375,0.0340344762429595,0.18007729053497315,1910.0,,,,,
47.0,14176.0,14176,0.03674646057188511,4.999999999999989e-05,,0.005117225646972656,0.00016584319055255037,0.0019976853858679534,0.009367429371923208,99.71923828125,0.025215502269566058,0.17016911506652832,1819.0,,,,,
47.0,14226.0,14226,0.04999062195420265,4.999999999999989e-05,,0.005568575859069824,0.00046804148005321624,0.0030367251369170845,0.012591586168855428,99.560546875,0.033894268609583375,0.19136667251586914,1819.0,,,,,
47.0,14276.0,14276,0.05722189098596573,4.999999999999989e-05,,0.005267906188964844,0.00048419780941912907,0.003916829731315375,0.013785252254456282,99.57275390625,0.03903561122715473,0.17992517948150635,1819.0,,,,,
47.0,14326.0,14326,0.047128883004188535,4.999999999999989e-05,,0.01616659164428711,0.000369082953693578,0.0029530927538871767,0.011960821552202105,99.69482421875,0.031845885515213015,0.18804006576538085,1819.0,,,,,
47.0,14376.0,14376,0.05174519810825586,4.999999999999989e-05,,0.004599142074584961,0.0005066717625595629,0.0031264752964489163,0.01348568545654416,99.4140625,0.03462636563926935,0.17022919654846191,1819.0,,,,,
,,47,,,0.679,0.013383991578046013,,,,,,0.10763784717111026,,0.941,0.814,0.113,0.603,0.741
48.0,14432.0,14432,0.043125549145042893,4.999999999999989e-05,,0.007735490798950195,0.000248212806036463,0.0025021734414622187,0.011480983602814377,99.51171875,0.02889417903497815,0.1950990915298462,1910.0,,,,,
48.0,14482.0,14482,0.05752220693975687,4.999999999999989e-05,,0.007318329811096191,0.0005332448348781327,0.0035010915715247394,0.014121406339108944,99.64599609375,0.03936646431684494,0.1864297866821289,1819.0,,,,,
48.0,14532.0,14532,0.05259378887712955,4.999999999999989e-05,,0.015818262100219728,0.00036311811418272556,0.0031138530699536203,0.013612645864486694,99.267578125,0.03550417199730873,0.19223954677581787,1819.0,,,,,
48.0,14582.0,14582,0.05574321411550045,4.999999999999989e-05,,0.005483412742614746,0.00037305530495359565,0.0032290141796693208,0.013884371519088745,99.37744140625,0.0382567735388875,0.1741774082183838,1819.0,,,,,
48.0,14632.0,14632,0.051958471164107324,4.999999999999989e-05,,0.007277274131774902,0.0002441803677356802,0.0032125878729857504,0.013243293203413487,99.5361328125,0.035258409939706324,0.17172091007232665,1819.0,,,,,
48.0,14682.0,14682,0.04766922332346439,4.999999999999989e-05,,0.0059154748916625975,0.00042088174595846797,0.003052278608083725,0.011689732316881418,99.658203125,0.032506331242620944,0.1691032886505127,1819.0,,,,,
,,48,,,0.681,0.010891178075005026,,,,,,0.09534865968367633,,0.944,0.817,0.113,0.605,0.742
49.0,14738.0,14738,0.053603895381093024,4.999999999999989e-05,,0.007689785957336426,0.0005974029263597913,0.0032736350200138985,0.014083882514387368,99.658203125,0.035648975521326065,0.171006178855896,1910.0,,,,,
49.0,14788.0,14788,0.05011680107563734,4.999999999999989e-05,,0.005411720275878907,0.0002805805270327255,0.0030198555090464652,0.01296154484152794,99.6826171875,0.03385482020676136,0.18984456062316896,1819.0,,,,,
49.0,14838.0,14838,0.053506475687026975,4.999999999999989e-05,,0.00502309799194336,0.0004117767603020184,0.0033105931943282485,0.01338638151064515,99.40185546875,0.03639772441238165,0.16976799964904785,1819.0,,,,,
49.0,14888.0,14888,0.049148934334516524,4.999999999999989e-05,,0.005909609794616699,0.0004354916018201038,0.0033124170382507145,0.011867489572614432,99.4873046875,0.03353353645652533,0.16910042762756347,1819.0,,,,,
49.0,14938.0,14938,0.0492160914465785,4.999999999999989e-05,,0.014005899429321289,0.00030065834034758153,0.0029564249562099576,0.011558255087584257,99.4140625,0.03440075367689133,0.19759876728057862,1819.0,,,,,
49.0,14988.0,14988,0.04699621200561523,4.999999999999989e-05,,0.005242443084716797,0.00036671166308224203,0.00273562993388623,0.011989089660346508,99.64599609375,0.03190478105098009,0.17995054721832277,1819.0,,,,,
,,49,,,0.68,0.010447964948766372,,,,,,0.09648377053877887,,0.944,0.817,0.113,0.604,0.742
50.0,15044.0,15044,0.045761050283908845,4.999999999999989e-05,,0.01738729476928711,0.0002518537949072197,0.0026917894603684543,0.011083913175389171,99.3408203125,0.03173349350690842,0.22564516067504883,1910.0,,,,,
50.0,15094.0,15094,0.047688760235905646,4.999999999999989e-05,,0.016751742362976073,0.000400179695134284,0.0028071384178474544,0.012264161044731737,99.2431640625,0.03221728093922138,0.19143757820129395,1819.0,,,,,
50.0,15144.0,15144,0.058147842064499855,4.999999999999989e-05,,0.012865900993347168,0.00039413478807546196,0.003352575795724988,0.01446576537564397,99.365234375,0.039935366436839106,0.21601428985595703,1819.0,,,,,
50.0,15194.0,15194,0.043094948306679724,4.999999999999989e-05,,0.0062553644180297855,0.00034660340170376,0.0024578039650805295,0.011087574250996112,99.49951171875,0.02920296657830477,0.1942547082901001,1819.0,,,,,
50.0,15244.0,15244,0.04235324021428823,4.999999999999989e-05,,0.008180618286132812,0.0002941770468169125,0.0026813369477167726,0.011097239470109344,99.32861328125,0.028280486539006233,0.20317201614379882,1819.0,,,,,
50.0,15294.0,15294,0.057990258932113646,4.999999999999989e-05,,0.004876351356506348,0.0003935445187380537,0.0037618104019202293,0.014508637459948659,99.37744140625,0.03932626713067293,0.17037043571472169,1819.0,,,,,
,,50,,,0.68,0.007165726493386661,,,,,,0.09940052032470703,,0.944,0.814,0.113,0.604,0.741
