lr,data_time,grad_norm,loss,loss_center_heatmap,loss_wh,loss_offset,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
,0.005398475762569543,,,,,,0.017449129711497913,,,,53,0.725,0.945,0.861,0.037,0.65,0.784
0.002499999999999994,0.007150087356567383,5.033752837181091,0.39716451823711396,0.1423416654765606,0.07300459705293179,0.18181825965642928,0.046098914146423337,54.0,32433.0,1006.0,32433,,,,,,
0.002499999999999994,0.0036005878448486326,5.12170744895935,0.3877351403236389,0.14326312884688377,0.06982168681919575,0.1746503257751465,0.03628649234771728,54.0,32483.0,1006.0,32483,,,,,,
0.002499999999999994,0.0036385488510131837,4.539303073883056,0.3923483121395111,0.13989348556846382,0.07414039999246597,0.17831443011760711,0.03694281578063965,54.0,32533.0,1006.0,32533,,,,,,
0.002499999999999994,0.019152340888977052,4.471204967498779,0.37630166828632355,0.12820928901433945,0.07384912565350532,0.1742432537674904,0.09200747013092041,54.0,32583.0,1006.0,32583,,,,,,
0.002499999999999994,0.018721532821655274,4.625225219726563,0.3855469089746475,0.13244419859722256,0.07397213421761989,0.17913057669997215,0.09313997745513916,54.0,32633.0,1006.0,32633,,,,,,
0.002499999999999994,0.010015268325805664,5.251891503334045,0.3914968365430832,0.1493004021793604,0.07220392428338528,0.16999250888824463,0.059551057815551756,54.0,32683.0,1006.0,32683,,,,,,
0.002499999999999994,0.003686037063598633,4.689609227180481,0.3803353074193001,0.1332243574038148,0.0716962431371212,0.17541470527648925,0.036889963150024414,54.0,32733.0,1006.0,32733,,,,,,
0.002499999999999994,0.003683156967163086,4.927203865051269,0.3915796712040901,0.13669497337192296,0.07803012773394585,0.17685457155108453,0.03748682498931885,54.0,32783.0,1006.0,32783,,,,,,
0.002499999999999994,0.007589035034179688,4.315408926010132,0.36021951675415037,0.11355862565338612,0.07376802086830139,0.17289287120103836,0.05274701595306396,54.0,32833.0,1006.0,32833,,,,,,
0.002499999999999994,0.0037137317657470704,5.160933275222778,0.3827060943841934,0.13668245259672404,0.07217429146170616,0.17384935021400452,0.038198909759521484,54.0,32883.0,1006.0,32883,,,,,,
0.002499999999999994,0.0037122011184692384,4.83853102684021,0.37030256807804107,0.12440660711377859,0.07217700764536858,0.1737189534306526,0.03749703884124756,54.0,32933.0,1006.0,32933,,,,,,
0.002499999999999994,0.006177916526794434,6.375116128921508,0.4343766513466835,0.17605205055326223,0.07911390587687492,0.1792106956243515,0.04894895076751709,54.0,32983.0,1006.0,32983,,,,,,
,0.017389983841867157,,,,,,0.04583715670036547,,,,54,0.751,0.952,0.876,0.042,0.655,0.816
0.002499999999999994,0.01796456813812256,4.732707185745239,0.40374508380889895,0.14909401118755342,0.07581688664853573,0.17883418560028075,0.09137726783752441,55.0,33044.0,1006.0,33044,,,,,,
0.002499999999999994,0.018812432289123535,4.524474172592163,0.36167425572872164,0.12055585667490959,0.07051939323544502,0.170599003136158,0.09264031887054443,55.0,33094.0,1006.0,33094,,,,,,
0.002499999999999994,0.0185093355178833,5.854076132774353,0.40122314751148225,0.15200711611658335,0.072046879529953,0.17716914996504785,0.0961776065826416,55.0,33144.0,1006.0,33144,,,,,,
0.002499999999999994,0.01419832706451416,4.9902472805976865,0.4039581054449081,0.1565549945086241,0.07276341594755649,0.17463969454169273,0.07946333885192872,55.0,33194.0,1006.0,33194,,,,,,
0.002499999999999994,0.004486966133117676,5.298460059165954,0.40020314514636995,0.14842268418520688,0.07742775522172451,0.17435270681977272,0.03896110534667969,55.0,33244.0,1006.0,33244,,,,,,
0.002499999999999994,0.003701643943786621,6.248756098747253,0.41250489473342894,0.16126331746578215,0.07644275099039077,0.17479882553219794,0.03656141757965088,55.0,33294.0,1006.0,33294,,,,,,
0.002499999999999994,0.0036763715744018554,4.79251877784729,0.40613696217536926,0.14981796134263278,0.07563770465552806,0.1806812936067581,0.03831053733825684,55.0,33344.0,1006.0,33344,,,,,,
0.002499999999999994,0.012292733192443847,4.784967613220215,0.3959250673651695,0.1448353311046958,0.07135556429624558,0.17973417162895203,0.06975923538208008,55.0,33394.0,1006.0,33394,,,,,,
0.002499999999999994,0.011288790702819825,5.13621120929718,0.4040001454949379,0.1559521487355232,0.07637347713112831,0.17167452111840248,0.06446192741394043,55.0,33444.0,1006.0,33444,,,,,,
0.002499999999999994,0.01862987518310547,4.651453332901001,0.3754970580339432,0.126361014097929,0.07495716951787472,0.17417887449264527,0.09390833377838134,55.0,33494.0,1006.0,33494,,,,,,
0.002499999999999994,0.015319585800170898,4.330746793746949,0.3596179845929146,0.11436312831938267,0.06950252905488014,0.17575232580304145,0.0819541883468628,55.0,33544.0,1006.0,33544,,,,,,
0.002499999999999994,0.003891005516052246,4.360999164581298,0.3797749069333076,0.12502357874065637,0.07546261630952358,0.17928871184587478,0.03800820827484131,55.0,33594.0,1006.0,33594,,,,,,
,0.007124785220984257,,,,,,0.021610744071729256,,,,55,0.748,0.96,0.88,0.026,0.655,0.81
0.002499999999999994,0.0073969650268554685,4.37345055103302,0.33582771092653274,0.09167383739724755,0.07306743144989014,0.17108644172549248,0.05250494480133057,56.0,33655.0,1006.0,33655,,,,,,
0.002499999999999994,0.015414533615112304,4.725169467926025,0.3702262270450592,0.11683979608118535,0.07642928615212441,0.17695714503526688,0.08362362384796143,56.0,33705.0,1006.0,33705,,,,,,
0.002499999999999994,0.013410906791687011,5.39823926448822,0.41544820845127106,0.15718184422701598,0.07677571229636669,0.18149065226316452,0.07545111656188964,56.0,33755.0,1006.0,33755,,,,,,
0.002499999999999994,0.0036474895477294923,4.787669377326965,0.3911379745602608,0.14523982394486665,0.07304485969245433,0.1728532925248146,0.03698569774627686,56.0,33805.0,1006.0,33805,,,,,,
0.002499999999999994,0.0036840200424194335,4.881441855430603,0.3850536122918129,0.1377619008719921,0.06927986547350884,0.17801184594631195,0.035734395980834964,56.0,33855.0,1006.0,33855,,,,,,
0.002499999999999994,0.003744540214538574,5.265300307273865,0.3998360902070999,0.14131734125316142,0.07661005817353725,0.1819086876511574,0.03727295875549316,56.0,33905.0,1006.0,33905,,,,,,
0.002499999999999994,0.0036988401412963866,5.612836422920227,0.4024937051534653,0.14991674326360227,0.07786812953650951,0.1747088313102722,0.03734452724456787,56.0,33955.0,1006.0,33955,,,,,,
0.002499999999999994,0.003695082664489746,5.214318208694458,0.3846725741028786,0.13983045607805253,0.07099978744983673,0.1738423290848732,0.03643848419189453,56.0,34005.0,1006.0,34005,,,,,,
0.002499999999999994,0.01220134735107422,5.638415393829345,0.4018337079882622,0.1523119261302054,0.07336766943335533,0.17615411087870597,0.07034330368041992,56.0,34055.0,1006.0,34055,,,,,,
0.002499999999999994,0.01878081798553467,4.417426533699036,0.36521938413381577,0.1131526517868042,0.07577086001634598,0.17629587322473525,0.09308108329772949,56.0,34105.0,1006.0,34105,,,,,,
0.002499999999999994,0.012029829025268555,5.028021440505982,0.37706995695829393,0.1315001818910241,0.07247996337711811,0.17308981239795684,0.07003870964050293,56.0,34155.0,1006.0,34155,,,,,,
0.002499999999999994,0.003639059066772461,5.215937056541443,0.40191905438899994,0.15753265373408795,0.07071984685957432,0.1736665552854538,0.037225160598754886,56.0,34205.0,1006.0,34205,,,,,,
,0.009040756659074263,,,,,,0.026457306110497677,,,,56,0.734,0.958,0.878,0.058,0.652,0.788
0.002499999999999994,0.01931288719177246,5.386448769569397,0.40321946173906326,0.15786347361281514,0.07262195870280266,0.17273402750492095,0.0950896406173706,57.0,34266.0,1006.0,34266,,,,,,
0.002499999999999994,0.012763314247131348,5.533570513725281,0.4184741500020027,0.16545209787786008,0.07656732670962811,0.17645472347736357,0.07249398231506347,57.0,34316.0,1006.0,34316,,,,,,
0.002499999999999994,0.0037134408950805662,4.388032684326172,0.3644618970155716,0.11306180361658334,0.07451805345714092,0.1768820406496525,0.03718810558319092,57.0,34366.0,1006.0,34366,,,,,,
0.002499999999999994,0.0037323856353759766,4.99057322025299,0.38284906178712846,0.1403578370809555,0.07268500246107579,0.16980622276663782,0.03688364028930664,57.0,34416.0,1006.0,34416,,,,,,
0.002499999999999994,0.006222949028015136,5.410532898902893,0.39145110338926314,0.15136874977499246,0.07356956839561463,0.16651278331875802,0.04792499542236328,57.0,34466.0,1006.0,34466,,,,,,
0.002499999999999994,0.01281862735748291,4.432013440132141,0.35865438610315326,0.11656052280217409,0.06912243165075779,0.17297143295407294,0.07346261024475098,57.0,34516.0,1006.0,34516,,,,,,
0.002499999999999994,0.007848348617553711,4.983032274246216,0.36866977691650393,0.1207859906181693,0.07473459184169769,0.1731491906940937,0.054218564033508304,57.0,34566.0,1006.0,34566,,,,,,
0.002499999999999994,0.019068446159362793,6.126300916671753,0.40868467688560484,0.16134040527045726,0.07177508361637593,0.17556918755173684,0.0969319725036621,57.0,34616.0,1006.0,34616,,,,,,
0.002499999999999994,0.018963890075683595,7.009333338737488,0.44290158331394197,0.1843997562676668,0.07583421669900417,0.18266761004924775,0.08953672885894776,57.0,34666.0,1006.0,34666,,,,,,
0.002499999999999994,0.01885861873626709,5.502183184623719,0.42884677708148955,0.18019078001379968,0.07274307765066623,0.17591292262077332,0.0956856107711792,57.0,34716.0,1006.0,34716,,,,,,
0.002499999999999994,0.018927531242370607,4.811583223342896,0.38235728979110717,0.13842816408723593,0.068436483964324,0.17549264013767243,0.0968780517578125,57.0,34766.0,1006.0,34766,,,,,,
0.002499999999999994,0.01803485870361328,4.49230206489563,0.40384039759635926,0.1439425154775381,0.07781677015125751,0.18208110749721526,0.0901542615890503,57.0,34816.0,1006.0,34816,,,,,,
,0.008499383926391602,,,,,,0.021792494889461632,,,,57,0.746,0.96,0.886,0.039,0.662,0.803
0.002499999999999994,0.008619394302368164,5.06259069442749,0.37467809200286867,0.13189905777573585,0.07255500059574843,0.17022403150796891,0.05546242237091065,58.0,34877.0,1006.0,34877,,,,,,
0.002499999999999994,0.006856217384338379,4.669406604766846,0.3800961542129517,0.14104174315929413,0.06855426043272018,0.17050015240907668,0.04980592727661133,58.0,34927.0,1006.0,34927,,,,,,
0.002499999999999994,0.018397488594055177,4.49129503250122,0.3834961813688278,0.13611175872385503,0.07179580383002758,0.1755886173248291,0.09341322422027588,58.0,34977.0,1006.0,34977,,,,,,
0.002499999999999994,0.014916677474975586,4.59872609615326,0.3509981071949005,0.11370268383994699,0.06914582759141923,0.16814959704875945,0.08155379772186279,58.0,35027.0,1006.0,35027,,,,,,
0.002499999999999994,0.006816458702087402,5.561430048942566,0.38459070056676864,0.14353759359568358,0.0729056416451931,0.16814746588468552,0.05016228675842285,58.0,35077.0,1006.0,35077,,,,,,
0.002499999999999994,0.0036614370346069337,5.403845467567444,0.39717314213514326,0.14587872743606567,0.07764130763709545,0.1736531063914299,0.03733783721923828,58.0,35127.0,1006.0,35127,,,,,,
0.002499999999999994,0.015496678352355957,5.798780484199524,0.41175757586956024,0.1651033864170313,0.07258027285337448,0.17407391712069512,0.0807883358001709,58.0,35177.0,1006.0,35177,,,,,,
0.002499999999999994,0.007929778099060059,5.1225589084625245,0.386059972345829,0.14360811352729796,0.0740211095660925,0.16843074813485145,0.05282783985137939,58.0,35227.0,1006.0,35227,,,,,,
0.002499999999999994,0.018918719291687012,4.580009908676147,0.3962391674518585,0.14566814877092837,0.07578264467418194,0.17478837370872496,0.09534773826599122,58.0,35277.0,1006.0,35277,,,,,,
0.002499999999999994,0.0039150619506835935,4.7156735610961915,0.38547751009464265,0.13709814637899398,0.0727516869455576,0.17562767505645752,0.03827315330505371,58.0,35327.0,1006.0,35327,,,,,,
0.002499999999999994,0.003660125732421875,4.483385853767395,0.38087294816970824,0.13209109403192998,0.07611431665718556,0.1726675373315811,0.03856840133666992,58.0,35377.0,1006.0,35377,,,,,,
0.002499999999999994,0.0036268711090087892,4.258636713027954,0.36466912120580675,0.11478653993457556,0.07440243847668171,0.17548014268279075,0.03638759136199951,58.0,35427.0,1006.0,35427,,,,,,
,0.011033336321512857,,,,,,0.031015446691802055,,,,58,0.744,0.963,0.881,0.102,0.652,0.805
0.002499999999999994,0.018580026626586914,4.79478015422821,0.36004537165164946,0.12182756224647165,0.06950912021100521,0.1687086893618107,0.09747075080871583,59.0,35488.0,1006.0,35488,,,,,,
0.002499999999999994,0.0191239595413208,4.916844844818115,0.3841226816177368,0.12960912480950357,0.07891128025949001,0.1756022760272026,0.09905287742614746,59.0,35538.0,1006.0,35538,,,,,,
0.002499999999999994,0.017819690704345702,4.351463303565979,0.35304698795080186,0.1047715999931097,0.07357713147997856,0.17469825699925423,0.0899347972869873,59.0,35588.0,1006.0,35588,,,,,,
0.002499999999999994,0.019495110511779785,4.719849548339844,0.37010117918252944,0.12106163010001182,0.07241109646856785,0.17662845388054849,0.09765742301940918,59.0,35638.0,1006.0,35638,,,,,,
0.002499999999999994,0.015459470748901367,4.447451448440551,0.3496072953939438,0.11396772526204586,0.06895716957747937,0.16668239921331407,0.08275178909301757,59.0,35688.0,1006.0,35688,,,,,,
0.002499999999999994,0.014757776260375976,4.720649995803833,0.3688472807407379,0.12197355821728706,0.07206881664693356,0.17480490654706954,0.07899603843688965,59.0,35738.0,1006.0,35738,,,,,,
0.002499999999999994,0.003728294372558594,4.553164048194885,0.34984967648983,0.10876862991601229,0.07645256258547306,0.16462848469614982,0.0369145393371582,59.0,35788.0,1006.0,35788,,,,,,
0.002499999999999994,0.0037244367599487305,4.354270572662354,0.3563466691970825,0.11510339941829444,0.07226686641573905,0.1689764043688774,0.03803046703338623,59.0,35838.0,1006.0,35838,,,,,,
0.002499999999999994,0.01132472038269043,5.0421709632873535,0.35114422559738157,0.10895711280405522,0.07210449919104576,0.1700826132297516,0.06966757774353027,59.0,35888.0,1006.0,35888,,,,,,
0.002499999999999994,0.008063654899597168,6.515546898841858,0.4451389622688293,0.19475689839571714,0.07605211220681668,0.17432995423674583,0.05367221355438232,59.0,35938.0,1006.0,35938,,,,,,
0.002499999999999994,0.012349367141723633,5.267779994010925,0.38374619007110594,0.13744494013488293,0.0767038832604885,0.16959736824035646,0.06967572212219238,59.0,35988.0,1006.0,35988,,,,,,
0.002499999999999994,0.00521481990814209,4.696329765319824,0.35895184606313707,0.12067286767065526,0.06895023807883263,0.16932873964309691,0.042570581436157225,59.0,36038.0,1006.0,36038,,,,,,
,0.0045072454394716206,,,,,,0.016089963190483326,,,,59,0.729,0.956,0.882,0.058,0.648,0.783
0.002499999999999994,0.01877892017364502,4.601985449790955,0.3626901569962502,0.12264904538169503,0.07163985766470432,0.16840125158429145,0.09508586883544921,60.0,36099.0,1006.0,36099,,,,,,
0.002499999999999994,0.008087568283081055,5.125746011734009,0.3747688442468643,0.12945395901799203,0.0720745575428009,0.1732403302192688,0.05274843692779541,60.0,36149.0,1006.0,36149,,,,,,
0.002499999999999994,0.007078919410705566,4.6367429876327515,0.3562168926000595,0.11252652149647474,0.07222260020673275,0.1714677719771862,0.05178316116333008,60.0,36199.0,1006.0,36199,,,,,,
0.002499999999999994,0.010816268920898438,4.474454960823059,0.3357571017742157,0.09851298002526164,0.06617047674953938,0.1710736446082592,0.06428547382354736,60.0,36249.0,1006.0,36249,,,,,,
0.002499999999999994,0.01917815685272217,5.183502869606018,0.35954608142375943,0.11658007949590683,0.07025426387786865,0.1727117393910885,0.09518029689788818,60.0,36299.0,1006.0,36299,,,,,,
0.002499999999999994,0.010927214622497558,5.875367655754089,0.37707978367805484,0.13342348724603653,0.07467687621712685,0.1689794194698334,0.06444915294647217,60.0,36349.0,1006.0,36349,,,,,,
0.002499999999999994,0.0036815404891967773,5.421386203765869,0.41542158216238023,0.1678335700929165,0.07261929765343667,0.17496871054172516,0.03695031642913818,60.0,36399.0,1006.0,36399,,,,,,
0.002499999999999994,0.009749016761779784,4.709416370391846,0.3847709494829178,0.13700335688889026,0.07422104269266129,0.17354655012488365,0.05904948234558106,60.0,36449.0,1006.0,36449,,,,,,
0.002499999999999994,0.014966211318969726,4.748760914802551,0.37393434196710584,0.12522429831326007,0.06968959413468838,0.17902044981718063,0.07886101245880127,60.0,36499.0,1006.0,36499,,,,,,
0.002499999999999994,0.003850259780883789,5.1628951692581175,0.37229225009679795,0.13220543455332517,0.06957295075058938,0.17051386937499047,0.037810163497924806,60.0,36549.0,1006.0,36549,,,,,,
0.002499999999999994,0.0058082866668701175,5.15523853302002,0.3870083612203598,0.1433922117948532,0.07234093867242336,0.1712752103805542,0.046329684257507324,60.0,36599.0,1006.0,36599,,,,,,
0.002499999999999994,0.01953291893005371,5.783899044990539,0.40378403961658477,0.1585572522506118,0.06956673607230186,0.17566004887223244,0.09844844341278076,60.0,36649.0,1006.0,36649,,,,,,
,0.009296576182047525,,,,,,0.028107997142907345,,,,60,0.756,0.958,0.889,0.057,0.66,0.816
0.002499999999999994,0.009493460655212402,4.990953888893127,0.3622946551442146,0.11596436005085707,0.07244622953236103,0.17388406425714492,0.05840504169464111,61.0,36710.0,1006.0,36710,,,,,,
0.002499999999999994,0.0037426280975341795,4.705676302909851,0.3811167070269585,0.13191129112616182,0.07400784485042095,0.17519757270812988,0.03698056221008301,61.0,36760.0,1006.0,36760,,,,,,
0.002499999999999994,0.004187140464782715,4.3646626281738286,0.37537064343690874,0.12950672686100007,0.06957989834249019,0.1762840160727501,0.03838119983673096,61.0,36810.0,1006.0,36810,,,,,,
0.002499999999999994,0.0037258005142211913,5.02829345703125,0.384655082821846,0.14338775184005498,0.07238498710095882,0.16888234436511992,0.038024401664733885,61.0,36860.0,1006.0,36860,,,,,,
0.002499999999999994,0.016925010681152344,4.720451498031617,0.3541387993097305,0.11803596230223774,0.06701758857816457,0.16908524841070174,0.08519237518310546,61.0,36910.0,1006.0,36910,,,,,,
0.002499999999999994,0.018916120529174806,5.4798509216308595,0.37249321103096006,0.12563508495688439,0.0738629312813282,0.1729951922595501,0.0917579174041748,61.0,36960.0,1006.0,36960,,,,,,
0.002499999999999994,0.019273228645324707,4.997906131744385,0.3885719245672226,0.14566484853625297,0.07328473567962647,0.16962233930826187,0.0957716178894043,61.0,37010.0,1006.0,37010,,,,,,
0.002499999999999994,0.01915376663208008,5.688757538795471,0.3792026683688164,0.13590177681297064,0.07434393309056758,0.16895695865154267,0.09349819660186767,61.0,37060.0,1006.0,37060,,,,,,
0.002499999999999994,0.01833092212677002,4.653774905204773,0.3606646171212196,0.1183233891427517,0.07268802925944329,0.16965319991111755,0.09126341342926025,61.0,37110.0,1006.0,37110,,,,,,
0.002499999999999994,0.01267904281616211,4.976415591239929,0.3657293331623077,0.10906574003398418,0.07537687480449677,0.18128671646118164,0.06919543266296387,61.0,37160.0,1006.0,37160,,,,,,
0.002499999999999994,0.003911647796630859,4.694285273551941,0.36653476029634474,0.1241924861073494,0.07404036194086075,0.16830191269516945,0.03749996185302734,61.0,37210.0,1006.0,37210,,,,,,
0.002499999999999994,0.003701481819152832,5.291006817817688,0.3787907490134239,0.13273757141083478,0.07302751801908017,0.1730256587266922,0.03715800762176514,61.0,37260.0,1006.0,37260,,,,,,
,0.008837363936684349,,,,,,0.025773055625684334,,,,61,0.745,0.959,0.886,0.065,0.662,0.799
0.002499999999999994,0.018753676414489745,5.146491751670838,0.38464557319879533,0.14061441779136657,0.07462687082588673,0.1694042858481407,0.0975295352935791,62.0,37321.0,1006.0,37321,,,,,,
0.002499999999999994,0.017160983085632325,6.414336485862732,0.3724206155538559,0.13133178848773241,0.06938663743436337,0.17170219078660012,0.09244191169738769,62.0,37371.0,1006.0,37371,,,,,,
0.002499999999999994,0.014780988693237304,5.355870432853699,0.3736713463068008,0.1300474825873971,0.07098025761544705,0.17264361009001733,0.08027548789978027,62.0,37421.0,1006.0,37421,,,,,,
0.002499999999999994,0.005192751884460449,4.652042827606201,0.3571042901277542,0.11528607159852981,0.06888659805059433,0.17293161988258363,0.04203091144561768,62.0,37471.0,1006.0,37471,,,,,,
0.002499999999999994,0.014550957679748535,5.061001243591309,0.38084821283817294,0.13345805939286948,0.07161006964743137,0.1757800856232643,0.07898969173431397,62.0,37521.0,1006.0,37521,,,,,,
0.002499999999999994,0.008482623100280761,4.815207996368408,0.3809227108955383,0.1347366201505065,0.08002110756933689,0.16616498276591302,0.05619234085083008,62.0,37571.0,1006.0,37571,,,,,,
0.002499999999999994,0.013076095581054688,4.396144285202026,0.3602976286411285,0.12216962426900864,0.0685732202976942,0.16955478072166444,0.07175691604614258,62.0,37621.0,1006.0,37621,,,,,,
0.002499999999999994,0.01850374698638916,4.975391688346863,0.3742442247271538,0.1287311866879463,0.07044206097722054,0.17507097333669663,0.09115543842315674,62.0,37671.0,1006.0,37671,,,,,,
0.002499999999999994,0.003812565803527832,4.2918346929550175,0.3776039630174637,0.13125628123059868,0.07229995340108872,0.17404772937297822,0.03745211601257324,62.0,37721.0,1006.0,37721,,,,,,
0.002499999999999994,0.011857242584228515,4.5950164270401,0.35868711352348326,0.12095014031976462,0.07061400108039378,0.16712297186255454,0.07070935726165771,62.0,37771.0,1006.0,37771,,,,,,
0.002499999999999994,0.005159783363342285,4.653821234703064,0.37304130584001544,0.12606225796043874,0.07384550638496876,0.1731335425376892,0.04343843936920166,62.0,37821.0,1006.0,37821,,,,,,
0.002499999999999994,0.016018829345703124,4.84867928981781,0.38552784621715547,0.13680379170924425,0.07296530321240426,0.1757587520778179,0.08441046237945557,62.0,37871.0,1006.0,37871,,,,,,
,0.009252024419379957,,,,,,0.024203553344264175,,,,62,0.739,0.955,0.875,0.005,0.652,0.798
0.002499999999999994,0.013252172470092773,4.762015461921692,0.3761279845237732,0.13094506915658713,0.07447440668940544,0.17070850893855094,0.07024226665496826,63.0,37932.0,1006.0,37932,,,,,,
0.002499999999999994,0.012678451538085937,4.011325635910034,0.3425052231550217,0.10199802573770285,0.06910561755299569,0.17140157967805864,0.07223001003265381,63.0,37982.0,1006.0,37982,,,,,,
0.002499999999999994,0.01901449203491211,4.20222767829895,0.3472020667791367,0.11006017420440913,0.06711371585726739,0.1700281748175621,0.09791659355163575,63.0,38032.0,1006.0,38032,,,,,,
0.002499999999999994,0.01662834644317627,4.1655698585510255,0.3480724656581879,0.10971681464463473,0.06774275757372379,0.17061289474368097,0.08045086860656739,63.0,38082.0,1006.0,38082,,,,,,
0.002499999999999994,0.012122507095336915,4.844171814918518,0.34667466014623644,0.11363394938409328,0.06876440778374672,0.16427630230784415,0.07065011501312256,63.0,38132.0,1006.0,38132,,,,,,
0.002499999999999994,0.01080237865447998,4.289736132621766,0.3534538325667381,0.11491592597216367,0.06765435710549354,0.17088355004787445,0.06676726341247559,63.0,38182.0,1006.0,38182,,,,,,
0.002499999999999994,0.018650455474853514,4.927462072372436,0.3438911354541779,0.10900726057589054,0.06819421716034413,0.1666896589100361,0.09201768398284912,63.0,38232.0,1006.0,38232,,,,,,
0.002499999999999994,0.008042430877685547,4.925393447875977,0.3600327694416046,0.12401344828307628,0.06755776017904282,0.16846156045794486,0.05292933464050293,63.0,38282.0,1006.0,38282,,,,,,
0.002499999999999994,0.003720097541809082,4.675555510520935,0.3626002931594849,0.11831313103437424,0.07306313142180443,0.1712240283191204,0.037511591911315915,63.0,38332.0,1006.0,38332,,,,,,
0.002499999999999994,0.003792862892150879,4.380052304267883,0.3552191710472107,0.11439190201461315,0.07117528006434441,0.16965198785066604,0.037508645057678223,63.0,38382.0,1006.0,38382,,,,,,
0.002499999999999994,0.013904933929443359,5.115250597000122,0.3667164444923401,0.12727322593331336,0.06745129249989987,0.1719919238984585,0.07548457622528076,63.0,38432.0,1006.0,38432,,,,,,
0.002499999999999994,0.003700222969055176,4.702220511436463,0.34952893018722536,0.10818137176334858,0.07175868764519691,0.1695888689160347,0.03683815479278565,63.0,38482.0,1006.0,38482,,,,,,
,0.00909851175366026,,,,,,0.025696862827647816,,,,63,0.747,0.953,0.889,0.028,0.661,0.806
0.002499999999999994,0.013694047927856445,5.2330660629272465,0.3964634078741074,0.14601113013923167,0.07109673269093036,0.17935554772615434,0.07426723480224609,64.0,38543.0,1006.0,38543,,,,,,
0.002499999999999994,0.017930464744567873,3.9905476236343382,0.3394161593914032,0.09734667401760816,0.07185174874961377,0.17021773785352706,0.08879729747772216,64.0,38593.0,1006.0,38593,,,,,,
0.002499999999999994,0.01129049301147461,4.760578279495239,0.3642905977368355,0.11947969293221831,0.07465149261057377,0.1701594103872776,0.06666426658630371,64.0,38643.0,1006.0,38643,,,,,,
0.002499999999999994,0.0037047815322875976,5.882931723594665,0.38655917257070543,0.14542349701747298,0.0746774473041296,0.16645823001861573,0.03683598518371582,64.0,38693.0,1006.0,38693,,,,,,
0.002499999999999994,0.005005035400390625,4.507304253578186,0.36524946480989456,0.12418880231678486,0.06955253623425961,0.17150812447071076,0.04281576633453369,64.0,38743.0,1006.0,38743,,,,,,
0.002499999999999994,0.01653313159942627,4.749701800346375,0.3632607737183571,0.12105537094175815,0.06982337053865194,0.17238203316926956,0.08619962692260742,64.0,38793.0,1006.0,38793,,,,,,
0.002499999999999994,0.012489094734191894,4.34277114868164,0.35999899089336396,0.1118541057780385,0.07129677593708038,0.17684810549020769,0.06873230934143067,64.0,38843.0,1006.0,38843,,,,,,
0.002499999999999994,0.018182330131530762,4.876928658485412,0.359995125234127,0.12222680425271391,0.06861918963491917,0.16914912909269333,0.09086095809936523,64.0,38893.0,1006.0,38893,,,,,,
0.002499999999999994,0.01703902244567871,4.710545382499695,0.3648296818137169,0.12496764346957207,0.0665529926866293,0.17330904603004454,0.08575954437255859,64.0,38943.0,1006.0,38943,,,,,,
0.002499999999999994,0.014220366477966309,4.37264760017395,0.35647405475378036,0.11117851357907056,0.072361124381423,0.1729344183206558,0.07504802703857422,64.0,38993.0,1006.0,38993,,,,,,
0.002499999999999994,0.015513114929199219,4.525527758598328,0.3663477170467377,0.12245686914771796,0.0724844142049551,0.17140643373131753,0.0819128131866455,64.0,39043.0,1006.0,39043,,,,,,
0.002499999999999994,0.017256855964660645,5.3057726287841795,0.3700293442606926,0.12224080394953489,0.07231356397271156,0.17547497630119324,0.09099529266357421,64.0,39093.0,1006.0,39093,,,,,,
,0.008469437107895359,,,,,,0.022692467227126614,,,,64,0.749,0.957,0.876,0.061,0.653,0.811
0.002499999999999994,0.01952995777130127,7.594189572334289,0.38402403473854063,0.141631944142282,0.07382721669971942,0.16856487035751344,0.0980530023574829,65.0,39154.0,1006.0,39154,,,,,,
0.002499999999999994,0.009104061126708984,5.286040549278259,0.38964745223522185,0.1374755511060357,0.07474837481975555,0.17742352783679963,0.06051061630249024,65.0,39204.0,1006.0,39204,,,,,,
0.002499999999999994,0.016019611358642577,5.060145745277405,0.35158110976219176,0.10849772196263074,0.06979279167950153,0.1732905998826027,0.08549820423126221,65.0,39254.0,1006.0,39254,,,,,,
0.002499999999999994,0.0038048553466796873,5.773123722076416,0.38989210069179536,0.15101545438170433,0.07042624317109585,0.16845040246844292,0.03830196857452393,65.0,39304.0,1006.0,39304,,,,,,
0.002499999999999994,0.007228903770446778,6.631393051147461,0.4216340136528015,0.17255424451082946,0.07469158470630646,0.17438818737864495,0.05052084922790527,65.0,39354.0,1006.0,39354,,,,,,
0.002499999999999994,0.006707463264465332,5.003006958961487,0.39093330800533294,0.1496753353998065,0.0700483462959528,0.1712096256017685,0.04796897888183594,65.0,39404.0,1006.0,39404,,,,,,
0.002499999999999994,0.0037671661376953124,5.038332409858704,0.38173816323280335,0.13306630380451678,0.07232450924813748,0.17634734883904457,0.036302008628845216,65.0,39454.0,1006.0,39454,,,,,,
0.002499999999999994,0.0037720823287963868,5.634830713272095,0.39861291110515595,0.1512529332190752,0.07434912621974946,0.17301085516810416,0.03775629997253418,65.0,39504.0,1006.0,39504,,,,,,
