base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.002499999999999994,0.002499999999999994,0.015233430862426758,0.2288229498267174,0.09155394941568375,0.13726899936795234,0.14783646106719972,52.0,31761.0,1956.0,31761,,,,,,
,,0.011295679843786991,,,,0.13842711304173325,,,,52,0.06,0.152,0.023,0.019,0.041,0.289
0.002499999999999994,0.002499999999999994,0.018591718673706056,0.2353559613227844,0.09361355543136597,0.14174240559339524,0.1637684154510498,53.0,31822.0,1956.0,31822,,,,,,
0.002499999999999994,0.002499999999999994,0.01685640335083008,0.2247305455803871,0.08985436201095581,0.13487618342041968,0.15743777751922608,53.0,31872.0,1956.0,31872,,,,,,
0.002499999999999994,0.002499999999999994,0.020756487846374513,0.22562983840703965,0.09046461910009385,0.1351652194559574,0.17697134494781494,53.0,31922.0,1956.0,31922,,,,,,
0.002499999999999994,0.002499999999999994,0.021346521377563477,0.2261418730020523,0.08878141313791275,0.13736045926809312,0.1855678653717041,53.0,31972.0,1956.0,31972,,,,,,
0.002499999999999994,0.002499999999999994,0.02098154544830322,0.22296578377485277,0.08621233984827996,0.13675344467163086,0.1830390739440918,53.0,32022.0,1956.0,32022,,,,,,
0.002499999999999994,0.002499999999999994,0.0217938232421875,0.2334096187353134,0.0909854593873024,0.14242415994405747,0.1874500846862793,53.0,32072.0,1956.0,32072,,,,,,
0.002499999999999994,0.002499999999999994,0.017903194427490235,0.2351647812128067,0.09179382130503655,0.14337096005678177,0.16828396797180176,53.0,32122.0,1956.0,32122,,,,,,
0.002499999999999994,0.002499999999999994,0.021811819076538085,0.22996261447668076,0.0868802660703659,0.14308234855532645,0.18489245891571046,53.0,32172.0,1956.0,32172,,,,,,
0.002499999999999994,0.002499999999999994,0.02100318431854248,0.23148290663957596,0.0949298933148384,0.1365530125796795,0.18561755657196044,53.0,32222.0,1956.0,32222,,,,,,
0.002499999999999994,0.002499999999999994,0.02102530002593994,0.2339386150240898,0.09159266337752342,0.14234595119953156,0.17636920928955077,53.0,32272.0,1956.0,32272,,,,,,
0.002499999999999994,0.002499999999999994,0.02013831615447998,0.22813484817743301,0.09076743900775909,0.13736740812659265,0.17804255962371826,53.0,32322.0,1956.0,32322,,,,,,
0.002499999999999994,0.002499999999999994,0.02195547103881836,0.2346234506368637,0.0926129524409771,0.14201049730181695,0.18560441970825195,53.0,32372.0,1956.0,32372,,,,,,
,,0.011483943823612097,,,,0.1352022055423621,,,,53,0.045,0.119,0.017,0.008,0.028,0.26
0.002499999999999994,0.002499999999999994,0.01624197483062744,0.2281473982334137,0.0910010889172554,0.13714630886912346,0.15366400718688966,54.0,32433.0,1956.0,32433,,,,,,
0.002499999999999994,0.002499999999999994,0.020994091033935548,0.23166373431682585,0.09249354854226112,0.13917018711566925,0.18387978076934813,54.0,32483.0,1956.0,32483,,,,,,
0.002499999999999994,0.002499999999999994,0.021548709869384765,0.22279097616672516,0.09168524280190468,0.1311057348549366,0.18777503490447997,54.0,32533.0,1956.0,32533,,,,,,
0.002499999999999994,0.002499999999999994,0.02139120578765869,0.2211351552605629,0.08775522619485855,0.13337992891669273,0.18123836040496827,54.0,32583.0,1956.0,32583,,,,,,
0.002499999999999994,0.002499999999999994,0.013389096260070801,0.2301081022620201,0.09146827265620232,0.1386398296058178,0.13320815563201904,54.0,32633.0,1956.0,32633,,,,,,
0.002499999999999994,0.002499999999999994,0.018950481414794922,0.22096580088138582,0.08989948242902755,0.13106631711125374,0.17315429210662842,54.0,32683.0,1956.0,32683,,,,,,
0.002499999999999994,0.002499999999999994,0.014302396774291992,0.22587328732013703,0.08881443083286285,0.13705885604023935,0.14336623668670653,54.0,32733.0,1956.0,32733,,,,,,
0.002499999999999994,0.002499999999999994,0.02086277484893799,0.22529798924922942,0.09280313104391098,0.13249485895037652,0.18162702560424804,54.0,32783.0,1956.0,32783,,,,,,
0.002499999999999994,0.002499999999999994,0.017858309745788573,0.2337278962135315,0.09597596868872643,0.13775192752480506,0.16359768390655519,54.0,32833.0,1956.0,32833,,,,,,
0.002499999999999994,0.002499999999999994,0.020323686599731446,0.2337038192152977,0.0894989001750946,0.14420491859316825,0.17743338108062745,54.0,32883.0,1956.0,32883,,,,,,
0.002499999999999994,0.002499999999999994,0.022144794464111328,0.23772863388061524,0.09140034556388855,0.14632828786969185,0.18688926696777344,54.0,32933.0,1956.0,32933,,,,,,
0.002499999999999994,0.002499999999999994,0.02062866687774658,0.2334333747625351,0.09523188680410385,0.1382014900445938,0.18154325485229492,54.0,32983.0,1956.0,32983,,,,,,
,,0.009291222601225882,,,,0.13296759128570557,,,,54,0.066,0.174,0.017,0.008,0.043,0.303
0.002499999999999994,0.002499999999999994,0.016870193481445313,0.23703465312719346,0.09832562148571014,0.13870903193950654,0.16098029136657716,55.0,33044.0,1956.0,33044,,,,,,
0.002499999999999994,0.002499999999999994,0.020210838317871092,0.22907699078321456,0.08970015242695809,0.13937683776021004,0.17574032306671142,55.0,33094.0,1956.0,33094,,,,,,
0.002499999999999994,0.002499999999999994,0.018460111618041994,0.23941962122917176,0.09571834549307823,0.1437012766301632,0.16789356708526612,55.0,33144.0,1956.0,33144,,,,,,
0.002499999999999994,0.002499999999999994,0.016193952560424805,0.2239345508813858,0.09035597398877143,0.13357857689261438,0.15642884254455566,55.0,33194.0,1956.0,33194,,,,,,
0.002499999999999994,0.002499999999999994,0.014236073493957519,0.23504578322172165,0.09321902230381966,0.1418267610669136,0.13939691543579102,55.0,33244.0,1956.0,33244,,,,,,
0.002499999999999994,0.002499999999999994,0.016478662490844728,0.22939715296030044,0.09891802862286568,0.13047912418842317,0.15868907928466797,55.0,33294.0,1956.0,33294,,,,,,
0.002499999999999994,0.002499999999999994,0.014331421852111816,0.2280563408136368,0.09220012664794922,0.13585621401667594,0.14475356578826903,55.0,33344.0,1956.0,33344,,,,,,
0.002499999999999994,0.002499999999999994,0.01645416259765625,0.23287459284067155,0.09001079589128494,0.14286379605531693,0.1563069200515747,55.0,33394.0,1956.0,33394,,,,,,
0.002499999999999994,0.002499999999999994,0.013887710571289062,0.22679136604070663,0.09209703490138053,0.13469433099031447,0.13950305461883544,55.0,33444.0,1956.0,33444,,,,,,
0.002499999999999994,0.002499999999999994,0.021530370712280273,0.22816150575876237,0.08769882395863533,0.1404626813530922,0.18357967376708983,55.0,33494.0,1956.0,33494,,,,,,
0.002499999999999994,0.002499999999999994,0.01875643253326416,0.23461508631706238,0.09429863721132278,0.14031644970178603,0.1677444076538086,55.0,33544.0,1956.0,33544,,,,,,
0.002499999999999994,0.002499999999999994,0.019999570846557617,0.22857601881027223,0.09119558349251747,0.13738043516874313,0.17611106395721435,55.0,33594.0,1956.0,33594,,,,,,
,,0.008924448128902552,,,,0.13244969917066168,,,,55,0.061,0.16,0.018,0.008,0.04,0.295
0.002499999999999994,0.002499999999999994,0.01895051956176758,0.22366873174905777,0.08862881973385811,0.13503991201519966,0.17850871562957762,56.0,33655.0,1956.0,33655,,,,,,
0.002499999999999994,0.002499999999999994,0.02103072643280029,0.22792389690876008,0.08926560774445534,0.13865828707814218,0.18211933612823486,56.0,33705.0,1956.0,33705,,,,,,
0.002499999999999994,0.002499999999999994,0.022208747863769532,0.22803635030984878,0.09316582724452019,0.1348705244064331,0.18606165885925294,56.0,33755.0,1956.0,33755,,,,,,
0.002499999999999994,0.002499999999999994,0.021798620223999022,0.23060504138469695,0.09256005436182022,0.13804498553276062,0.1856272315979004,56.0,33805.0,1956.0,33805,,,,,,
0.002499999999999994,0.002499999999999994,0.020829968452453614,0.22013990163803102,0.0882625986635685,0.1318773025274277,0.18478761672973631,56.0,33855.0,1956.0,33855,,,,,,
0.002499999999999994,0.002499999999999994,0.016485271453857423,0.21928069710731507,0.0899927332997322,0.1292879645526409,0.15531537055969238,56.0,33905.0,1956.0,33905,,,,,,
0.002499999999999994,0.002499999999999994,0.02202122688293457,0.2176350924372673,0.08815416529774665,0.12948092743754386,0.1868713903427124,56.0,33955.0,1956.0,33955,,,,,,
0.002499999999999994,0.002499999999999994,0.019940290451049805,0.2289859864115715,0.09084972992539406,0.13813625529408455,0.1726362419128418,56.0,34005.0,1956.0,34005,,,,,,
0.002499999999999994,0.002499999999999994,0.017477812767028807,0.22445917308330535,0.0922111727297306,0.1322479997575283,0.1604133987426758,56.0,34055.0,1956.0,34055,,,,,,
0.002499999999999994,0.002499999999999994,0.019845900535583497,0.2247646102309227,0.09412928014993667,0.1306353308260441,0.17389170169830323,56.0,34105.0,1956.0,34105,,,,,,
0.002499999999999994,0.002499999999999994,0.01750675678253174,0.22945593684911728,0.09185584291815757,0.13760009452700614,0.1628413152694702,56.0,34155.0,1956.0,34155,,,,,,
0.002499999999999994,0.002499999999999994,0.01709157943725586,0.2361618945002556,0.09493152663111687,0.14123036846518516,0.1588195514678955,56.0,34205.0,1956.0,34205,,,,,,
,,0.00968190756711093,,,,0.13003279584826846,,,,56,0.067,0.164,0.018,0.008,0.038,0.292
0.002499999999999994,0.002499999999999994,0.020240826606750487,0.23653287351131438,0.0938811095058918,0.1426517628133297,0.17598776817321776,57.0,34266.0,1956.0,34266,,,,,,
0.002499999999999994,0.002499999999999994,0.01868560791015625,0.2211607402563095,0.08722398743033409,0.13393675282597542,0.1643621253967285,57.0,34316.0,1956.0,34316,,,,,,
0.002499999999999994,0.002499999999999994,0.008677191734313965,0.21683761358261108,0.08615324035286903,0.13068437248468398,0.10662463665008545,57.0,34366.0,1956.0,34366,,,,,,
0.002499999999999994,0.002499999999999994,0.019869017601013183,0.2146567952632904,0.08729753807187081,0.127359257042408,0.17376523971557617,57.0,34416.0,1956.0,34416,,,,,,
0.002499999999999994,0.002499999999999994,0.021174664497375487,0.22828136503696442,0.09492196947336197,0.13335939541459083,0.1814637327194214,57.0,34466.0,1956.0,34466,,,,,,
0.002499999999999994,0.002499999999999994,0.02118725299835205,0.2241538494825363,0.09141106501221657,0.1327427850663662,0.18181490421295166,57.0,34516.0,1956.0,34516,,,,,,
0.002499999999999994,0.002499999999999994,0.016699047088623048,0.2284908202290535,0.09278142154216766,0.13570939868688583,0.1590089702606201,57.0,34566.0,1956.0,34566,,,,,,
0.002499999999999994,0.002499999999999994,0.014951725006103516,0.25791855007410047,0.11641273811459542,0.14150581404566764,0.14074446201324464,57.0,34616.0,1956.0,34616,,,,,,
0.002499999999999994,0.002499999999999994,0.016726837158203126,0.2263895744085312,0.09280649974942207,0.13358307287096977,0.1589013671875,57.0,34666.0,1956.0,34666,,,,,,
0.002499999999999994,0.002499999999999994,0.01847585678100586,0.2284069049358368,0.09333597257733345,0.13507093191146852,0.1663847017288208,57.0,34716.0,1956.0,34716,,,,,,
0.002499999999999994,0.002499999999999994,0.02114988327026367,0.22666091054677964,0.09139521673321724,0.13526569455862045,0.18407866954803467,57.0,34766.0,1956.0,34766,,,,,,
0.002499999999999994,0.002499999999999994,0.02192979335784912,0.2269487702846527,0.09312235057353974,0.13382642060518266,0.1864962863922119,57.0,34816.0,1956.0,34816,,,,,,
,,0.009183652473218513,,,,0.13229268247430975,,,,57,0.067,0.176,0.016,0.012,0.045,0.277
0.002499999999999994,0.002499999999999994,0.020343198776245117,0.23241217106580733,0.09220913529396058,0.1402030374109745,0.18228411674499512,58.0,34877.0,1956.0,34877,,,,,,
0.002499999999999994,0.002499999999999994,0.0198077917098999,0.22761999428272248,0.09320352330803872,0.13441647157073022,0.1703590440750122,58.0,34927.0,1956.0,34927,,,,,,
0.002499999999999994,0.002499999999999994,0.021153326034545897,0.23141038954257964,0.09437140300869942,0.13703898683190346,0.17643242835998535,58.0,34977.0,1956.0,34977,,,,,,
0.002499999999999994,0.002499999999999994,0.018240528106689455,0.2282164967060089,0.09257715076208115,0.13563934549689294,0.16902907371520995,58.0,35027.0,1956.0,35027,,,,,,
0.002499999999999994,0.002499999999999994,0.01942862033843994,0.22789383202791214,0.09096923008561135,0.13692460164427758,0.17462700843811035,58.0,35077.0,1956.0,35077,,,,,,
0.002499999999999994,0.002499999999999994,0.02097576141357422,0.23488282918930053,0.09377201035618782,0.14111081808805465,0.1809379005432129,58.0,35127.0,1956.0,35127,,,,,,
0.002499999999999994,0.002499999999999994,0.020663180351257325,0.22452484101057052,0.09022553980350495,0.1342993013560772,0.17949042320251465,58.0,35177.0,1956.0,35177,,,,,,
0.002499999999999994,0.002499999999999994,0.01814192295074463,0.22257270276546479,0.09270306244492531,0.12986964225769043,0.1616853380203247,58.0,35227.0,1956.0,35227,,,,,,
0.002499999999999994,0.002499999999999994,0.020598034858703613,0.2157825982570648,0.08922228798270225,0.126560310870409,0.17793449401855468,58.0,35277.0,1956.0,35277,,,,,,
0.002499999999999994,0.002499999999999994,0.015596113204956054,0.22063496351242065,0.09052452102303504,0.1301104421913624,0.15022608757019043,58.0,35327.0,1956.0,35327,,,,,,
0.002499999999999994,0.002499999999999994,0.01689091682434082,0.2313545173406601,0.09154862746596336,0.13980588868260382,0.15741912364959718,58.0,35377.0,1956.0,35377,,,,,,
0.002499999999999994,0.002499999999999994,0.018755102157592775,0.23113170266151428,0.09433193027973175,0.13679977223277093,0.16974082946777344,58.0,35427.0,1956.0,35427,,,,,,
,,0.012178782260779179,,,,0.13997327920162317,,,,58,0.057,0.156,0.011,0.006,0.04,0.258
0.002499999999999994,0.002499999999999994,0.018944950103759767,0.2293528860807419,0.09177539691329002,0.13757748931646346,0.16816905975341798,59.0,35488.0,1956.0,35488,,,,,,
0.002499999999999994,0.002499999999999994,0.022273831367492676,0.22313696533441543,0.0884921658784151,0.1346447992324829,0.1855352306365967,59.0,35538.0,1956.0,35538,,,,,,
0.002499999999999994,0.002499999999999994,0.020867724418640137,0.22701622992753984,0.091448814868927,0.13556741416454315,0.17739745616912841,59.0,35588.0,1956.0,35588,,,,,,
0.002499999999999994,0.002499999999999994,0.012772889137268066,0.21453023195266724,0.08792065858840942,0.12660957306623458,0.13006927490234374,59.0,35638.0,1956.0,35638,,,,,,
0.002499999999999994,0.002499999999999994,0.01866243839263916,0.22225136667490006,0.08965324565768241,0.13259812116622924,0.17299054622650145,59.0,35688.0,1956.0,35688,,,,,,
0.002499999999999994,0.002499999999999994,0.013102383613586425,0.2204454007744789,0.08902100965380669,0.13142439171671869,0.13777392864227295,59.0,35738.0,1956.0,35738,,,,,,
0.002499999999999994,0.002499999999999994,0.018516435623168945,0.21241553246974945,0.08580123052001,0.1266143026947975,0.16915685653686524,59.0,35788.0,1956.0,35788,,,,,,
0.002499999999999994,0.002499999999999994,0.021865744590759278,0.2271833163499832,0.09085667967796325,0.13632663771510123,0.1840358066558838,59.0,35838.0,1956.0,35838,,,,,,
0.002499999999999994,0.002499999999999994,0.01863555908203125,0.23455247044563293,0.08895423039793968,0.1455982394516468,0.16647199630737305,59.0,35888.0,1956.0,35888,,,,,,
0.002499999999999994,0.002499999999999994,0.017722606658935547,0.22092316955327987,0.09192989677190781,0.12899327382445336,0.1631421375274658,59.0,35938.0,1956.0,35938,,,,,,
0.002499999999999994,0.002499999999999994,0.021067261695861816,0.2255253767967224,0.09031154930591584,0.13521382763981818,0.18044071197509765,59.0,35988.0,1956.0,35988,,,,,,
0.002499999999999994,0.002499999999999994,0.0203729248046875,0.22451949536800384,0.0913531169295311,0.1331663778424263,0.18049163341522217,59.0,36038.0,1956.0,36038,,,,,,
,,0.00998713392199892,,,,0.13076411232803808,,,,59,0.06,0.171,0.011,0.006,0.039,0.262
0.002499999999999994,0.002499999999999994,0.02042393684387207,0.2149225017428398,0.08807794332504272,0.1268445584177971,0.18100806713104248,60.0,36099.0,1956.0,36099,,,,,,
0.002499999999999994,0.002499999999999994,0.020679244995117186,0.22366230100393295,0.08957447469234467,0.13408782601356506,0.18295780658721925,60.0,36149.0,1956.0,36149,,,,,,
0.002499999999999994,0.002499999999999994,0.018934292793273924,0.22836524575948716,0.09235953360795975,0.13600571170449258,0.1657349967956543,60.0,36199.0,1956.0,36199,,,,,,
0.002499999999999994,0.002499999999999994,0.02192101001739502,0.21917358696460723,0.08920893520116806,0.129964652210474,0.1855901622772217,60.0,36249.0,1956.0,36249,,,,,,
0.002499999999999994,0.002499999999999994,0.021126160621643065,0.20969570815563202,0.08701220855116844,0.12268350094556808,0.18328859329223632,60.0,36299.0,1956.0,36299,,,,,,
0.002499999999999994,0.002499999999999994,0.021221070289611815,0.217968909740448,0.08954965144395828,0.12841925844550134,0.18366361618041993,60.0,36349.0,1956.0,36349,,,,,,
0.002499999999999994,0.002499999999999994,0.019578933715820312,0.213268883228302,0.090228511095047,0.12304037287831307,0.17451245307922364,60.0,36399.0,1956.0,36399,,,,,,
0.002499999999999994,0.002499999999999994,0.016924047470092775,0.21471139967441558,0.08966210633516311,0.12504929363727568,0.16090351104736328,60.0,36449.0,1956.0,36449,,,,,,
0.002499999999999994,0.002499999999999994,0.021192488670349122,0.22588019639253618,0.09192092463374138,0.13395927250385284,0.1846196699142456,60.0,36499.0,1956.0,36499,,,,,,
0.002499999999999994,0.002499999999999994,0.02034204959869385,0.21335329592227936,0.08798235237598419,0.12537094384431838,0.18014222621917725,60.0,36549.0,1956.0,36549,,,,,,
0.002499999999999994,0.002499999999999994,0.021474499702453614,0.2264915731549263,0.09292524367570877,0.13356633052229883,0.1825958299636841,60.0,36599.0,1956.0,36599,,,,,,
0.002499999999999994,0.002499999999999994,0.02138371467590332,0.23063168346881865,0.09588241502642632,0.13474927023053168,0.1816089630126953,60.0,36649.0,1956.0,36649,,,,,,
,,0.009561473673040216,,,,0.13392161239277234,,,,60,0.057,0.151,0.015,0.006,0.037,0.27
0.002499999999999994,0.002499999999999994,0.02069444179534912,0.21721313625574112,0.08880356222391128,0.12840957432985306,0.1829023027420044,61.0,36710.0,1956.0,36710,,,,,,
0.002499999999999994,0.002499999999999994,0.01898796558380127,0.22455982029438018,0.09033204779028893,0.13422777265310287,0.17783737182617188,61.0,36760.0,1956.0,36760,,,,,,
0.002499999999999994,0.002499999999999994,0.022124271392822265,0.2184144738316536,0.08847189500927925,0.1299425783753395,0.1857012414932251,61.0,36810.0,1956.0,36810,,,,,,
0.002499999999999994,0.002499999999999994,0.019173812866210938,0.22277487695217132,0.09017142668366432,0.1326034513115883,0.17212095737457275,61.0,36860.0,1956.0,36860,,,,,,
0.002499999999999994,0.002499999999999994,0.017332916259765626,0.2132975846529007,0.08933487921953201,0.12396270602941513,0.15994786739349365,61.0,36910.0,1956.0,36910,,,,,,
0.002499999999999994,0.002499999999999994,0.01938241958618164,0.22557978421449662,0.09220267578959465,0.13337710797786712,0.1702910327911377,61.0,36960.0,1956.0,36960,,,,,,
0.002499999999999994,0.002499999999999994,0.019738788604736327,0.2254748523235321,0.08911456659436226,0.13636028721928597,0.1716571044921875,61.0,37010.0,1956.0,37010,,,,,,
0.002499999999999994,0.002499999999999994,0.012519264221191406,0.2182600563764572,0.09018725022673607,0.1280728055536747,0.12925949096679687,61.0,37060.0,1956.0,37060,,,,,,
0.002499999999999994,0.002499999999999994,0.019779529571533203,0.21967641353607179,0.09158614173531532,0.12809027269482612,0.17540222644805908,61.0,37110.0,1956.0,37110,,,,,,
0.002499999999999994,0.002499999999999994,0.02001133918762207,0.2176706784963608,0.09107020318508148,0.12660047486424447,0.1735908269882202,61.0,37160.0,1956.0,37160,,,,,,
0.002499999999999994,0.002499999999999994,0.019430079460144044,0.2290753296017647,0.09391702309250832,0.13515830561518669,0.1764783000946045,61.0,37210.0,1956.0,37210,,,,,,
0.002499999999999994,0.002499999999999994,0.019611072540283204,0.23469326972961427,0.09628748267889023,0.1384057855606079,0.17345945358276368,61.0,37260.0,1956.0,37260,,,,,,
,,0.010409369613185074,,,,0.13404755520098138,,,,61,0.043,0.123,0.009,0.007,0.028,0.256
0.002499999999999994,0.002499999999999994,0.01845177173614502,0.2245299744606018,0.08736106291413308,0.1371689097583294,0.168256196975708,62.0,37321.0,1956.0,37321,,,,,,
0.002499999999999994,0.002499999999999994,0.01651724338531494,0.21127945810556412,0.08995613485574722,0.12132332369685173,0.16040033340454102,62.0,37371.0,1956.0,37371,,,,,,
0.002499999999999994,0.002499999999999994,0.017303590774536134,0.2206634360551834,0.0903290370106697,0.13033439934253693,0.16154708862304687,62.0,37421.0,1956.0,37421,,,,,,
0.002499999999999994,0.002499999999999994,0.019910326004028322,0.2226454371213913,0.09209868043661118,0.13054675593972206,0.17905436992645263,62.0,37471.0,1956.0,37471,,,,,,
0.002499999999999994,0.002499999999999994,0.01741483688354492,0.20990111142396928,0.08582709103822708,0.1240740205347538,0.16080368041992188,62.0,37521.0,1956.0,37521,,,,,,
0.002499999999999994,0.002499999999999994,0.02029551029205322,0.21474165171384813,0.08580984979867935,0.12893180191516876,0.1759706163406372,62.0,37571.0,1956.0,37571,,,,,,
0.002499999999999994,0.002499999999999994,0.019512786865234374,0.2147526815533638,0.08789080992341042,0.1268618707358837,0.17778147697448732,62.0,37621.0,1956.0,37621,,,,,,
0.002499999999999994,0.002499999999999994,0.02112372398376465,0.2242907005548477,0.08852625533938407,0.13576444655656814,0.18557364940643312,62.0,37671.0,1956.0,37671,,,,,,
0.002499999999999994,0.002499999999999994,0.01305797576904297,0.2196405205130577,0.09122943833470344,0.12841108098626136,0.1398533535003662,62.0,37721.0,1956.0,37721,,,,,,
0.002499999999999994,0.002499999999999994,0.015037083625793457,0.2217881491780281,0.08882775798439979,0.13296039074659347,0.14683454513549804,62.0,37771.0,1956.0,37771,,,,,,
0.002499999999999994,0.002499999999999994,0.018285946846008302,0.21923670351505278,0.08892619624733925,0.13031050726771354,0.16480141162872314,62.0,37821.0,1956.0,37821,,,,,,
0.002499999999999994,0.002499999999999994,0.01772595405578613,0.22792644917964935,0.09261023461818695,0.13531621441245079,0.16176785469055177,62.0,37871.0,1956.0,37871,,,,,,
,,0.01205234094099565,,,,0.14081159143736868,,,,62,0.041,0.124,0.009,0.013,0.029,0.224
0.002499999999999994,0.002499999999999994,0.021694722175598143,0.21838776767253876,0.09034952819347382,0.12803823933005332,0.1849855375289917,63.0,37932.0,1956.0,37932,,,,,,
0.002499999999999994,0.002499999999999994,0.022165813446044923,0.21194638103246688,0.08847017988562583,0.1234761993587017,0.18557579517364503,63.0,37982.0,1956.0,37982,,,,,,
0.002499999999999994,0.002499999999999994,0.02177518844604492,0.2244073674082756,0.08996737614274025,0.13443999156355857,0.18105124473571776,63.0,38032.0,1956.0,38032,,,,,,
0.002499999999999994,0.002499999999999994,0.022016210556030272,0.2280241134762764,0.0896010559797287,0.13842305585741996,0.19391619205474853,63.0,38082.0,1956.0,38082,,,,,,
0.002499999999999994,0.002499999999999994,0.020635056495666503,0.22839001834392547,0.09012624725699425,0.1382637731730938,0.17566860675811768,63.0,38132.0,1956.0,38132,,,,,,
0.002499999999999994,0.002499999999999994,0.018307971954345702,0.22015554428100587,0.08903634011745452,0.1311192035675049,0.16361562728881837,63.0,38182.0,1956.0,38182,,,,,,
0.002499999999999994,0.002499999999999994,0.0226094388961792,0.2280433651804924,0.09239531114697457,0.1356480547785759,0.18497193336486817,63.0,38232.0,1956.0,38232,,,,,,
0.002499999999999994,0.002499999999999994,0.01473421573638916,0.22771539002656938,0.09530321300029755,0.13241217732429506,0.14771567821502685,63.0,38282.0,1956.0,38282,,,,,,
0.002499999999999994,0.002499999999999994,0.022858176231384277,0.2229324534535408,0.09767962634563446,0.12525282621383668,0.18862114906311034,63.0,38332.0,1956.0,38332,,,,,,
0.002499999999999994,0.002499999999999994,0.020806360244750976,0.21431767463684082,0.09097594231367111,0.12334173172712326,0.1786298656463623,63.0,38382.0,1956.0,38382,,,,,,
0.002499999999999994,0.002499999999999994,0.017075371742248536,0.21809621304273605,0.08838566809892655,0.12971054434776305,0.1601984453201294,63.0,38432.0,1956.0,38432,,,,,,
0.002499999999999994,0.002499999999999994,0.021112518310546877,0.23392761796712874,0.10146539866924285,0.13246222108602523,0.17716575145721436,63.0,38482.0,1956.0,38482,,,,,,
,,0.011665564594846783,,,,0.13597586299433853,,,,63,0.037,0.105,0.009,0.006,0.024,0.234
0.002499999999999994,0.002499999999999994,0.012367010116577148,0.224239020049572,0.09039693549275399,0.13384208485484123,0.13440006732940674,64.0,38543.0,1956.0,38543,,,,,,
0.002499999999999994,0.002499999999999994,0.017445015907287597,0.21900166869163512,0.08973330199718475,0.1292683659493923,0.16009881019592284,64.0,38593.0,1956.0,38593,,,,,,
0.002499999999999994,0.002499999999999994,0.017840332984924316,0.21216366916894913,0.08635035172104835,0.12581331804394721,0.16245556831359864,64.0,38643.0,1956.0,38643,,,,,,
0.002499999999999994,0.002499999999999994,0.014021434783935548,0.2150721925497055,0.0873298367857933,0.12774235710501672,0.1403750228881836,64.0,38693.0,1956.0,38693,,,,,,
0.002499999999999994,0.002499999999999994,0.01628861904144287,0.2160354819893837,0.08961621470749379,0.12641926780343055,0.15195784091949463,64.0,38743.0,1956.0,38743,,,,,,
0.002499999999999994,0.002499999999999994,0.02012458324432373,0.22691261649131775,0.09274703189730645,0.13416558504104614,0.1773784017562866,64.0,38793.0,1956.0,38793,,,,,,
0.002499999999999994,0.002499999999999994,0.02158520221710205,0.21321624994277955,0.08929289415478707,0.12392335653305053,0.18551025390625,64.0,38843.0,1956.0,38843,,,,,,
0.002499999999999994,0.002499999999999994,0.01703577995300293,0.21222603857517242,0.08630052670836448,0.12592551186680795,0.15849881172180175,64.0,38893.0,1956.0,38893,,,,,,
0.002499999999999994,0.002499999999999994,0.02102752685546875,0.2186679047346115,0.08918843671679497,0.1294794687628746,0.17851393222808837,64.0,38943.0,1956.0,38943,,,,,,
0.002499999999999994,0.002499999999999994,0.02044992446899414,0.21524869084358214,0.08932551756501197,0.1259231735765934,0.17795353412628173,64.0,38993.0,1956.0,38993,,,,,,
0.002499999999999994,0.002499999999999994,0.021305303573608398,0.2258912119269371,0.09312751427292824,0.13276369675993918,0.18159160137176514,64.0,39043.0,1956.0,39043,,,,,,
0.002499999999999994,0.002499999999999994,0.021515021324157713,0.2175434935092926,0.08981747418642044,0.12772601947188378,0.18239983558654785,64.0,39093.0,1956.0,39093,,,,,,
,,0.010421720418063078,,,,0.13503594109506317,,,,64,0.041,0.115,0.009,0.012,0.033,0.236
0.002499999999999994,0.002499999999999994,0.016691575050354002,0.21783938527107238,0.08844362154603004,0.12939576223492621,0.15626610279083253,65.0,39154.0,1956.0,39154,,,,,,
0.002499999999999994,0.002499999999999994,0.015143847465515137,0.21960007786750793,0.08903082564473153,0.1305692534148693,0.15080293655395507,65.0,39204.0,1956.0,39204,,,,,,
0.002499999999999994,0.002499999999999994,0.021802825927734373,0.20954478472471239,0.08918986156582832,0.12035492315888405,0.1895807981491089,65.0,39254.0,1956.0,39254,,,,,,
0.002499999999999994,0.002499999999999994,0.01688899040222168,0.21518316656351089,0.08649143263697624,0.12869173407554627,0.15407668113708495,65.0,39304.0,1956.0,39304,,,,,,
0.002499999999999994,0.002499999999999994,0.01735689640045166,0.22354516088962556,0.09536881402134895,0.12817634716629983,0.16359886646270752,65.0,39354.0,1956.0,39354,,,,,,
0.002499999999999994,0.002499999999999994,0.020533924102783204,0.214748053252697,0.08927851781249047,0.12546953544020653,0.1758761692047119,65.0,39404.0,1956.0,39404,,,,,,
0.002499999999999994,0.002499999999999994,0.021227078437805177,0.21718695759773254,0.09065378531813621,0.1265331718325615,0.18593345642089842,65.0,39454.0,1956.0,39454,,,,,,
0.002499999999999994,0.002499999999999994,0.019761481285095216,0.21706264108419418,0.08945164024829864,0.12761100083589555,0.17465977668762206,65.0,39504.0,1956.0,39504,,,,,,
