lr,data_time,loss,loss_rpn_cls,loss_rpn_bbox,loss_cls,acc,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.00999999999999998,0.00477495670318604,0.0411055859178305,0.000199531250545988,0.00229384403966833,0.0109139903495088,99.755859375,0.0276982206851244,0.17467924118042,48,57537,4094,57537,,,,,,
0.00999999999999998,0.00688152313232422,0.0408731922879815,0.000283721991618222,0.00246372944151517,0.00986828533466905,99.755859375,0.0282574554532766,0.193546180725098,48,57587,4094,57587,,,,,,
0.00999999999999998,0.00390349864959717,0.0325980161130428,0.000240193087811349,0.00177146291302051,0.00817297485657036,99.31640625,0.0224133852124214,0.175531802177429,48,57637,4094,57637,,,,,,
0.00999999999999998,0.00457703113555908,0.0357731536030769,0.000244667408624082,0.00220110631897114,0.00911621231818572,99.755859375,0.0242111676931381,0.177287945747376,48,57687,4094,57687,,,,,,
0.00999999999999998,0.00557572841644287,0.038987842425704,0.000340221555379685,0.00236265411134809,0.00988534641452134,99.609375,0.0263996201939881,0.185381293296814,48,57737,4094,57737,,,,,,
0.00999999999999998,0.00493887424468994,0.0423515577614307,0.000351659941443359,0.00219193281431217,0.0100244507170282,99.462890625,0.0297835142351687,0.181813726425171,48,57787,3951,57787,,,,,,
0.00999999999999998,0.00575211524963379,0.0446741255745292,0.000379981882870197,0.0025013832130935,0.0107591311633587,99.70703125,0.0310336294397712,0.185581493377686,48,57837,4094,57837,,,,,,
0.00999999999999998,0.0038044261932373,0.0413447270356119,0.000271580357293715,0.00251081908936612,0.00977981273084879,99.70703125,0.0287825148925185,0.170346779823303,48,57887,4094,57887,,,,,,
0.00999999999999998,0.00527259349822998,0.0430748111195862,0.000232965284158126,0.00255754364887252,0.0101556907407939,99.853515625,0.0301286117732525,0.182644104957581,48,57937,4094,57937,,,,,,
0.00999999999999998,0.00584070205688477,0.0414216260239482,0.000492475247883704,0.00252868970914278,0.0104516685567796,99.072265625,0.0279487924277782,0.185758476257324,48,57987,4094,57987,,,,,,
0.00999999999999998,0.00475386142730713,0.0448345389589667,0.000251343523123069,0.00312412528321147,0.0113756829686463,99.658203125,0.0300833875313401,0.177552490234375,48,58037,4094,58037,,,,,,
0.00999999999999998,0.00380042552947998,0.0390806614235044,0.000277915836195461,0.00267269565956667,0.00972382101463154,99.4140625,0.0264062286913395,0.172616310119629,48,58087,4094,58087,,,,,,
0.00999999999999998,0.00293430805206299,0.0404245190322399,0.000230433876058669,0.00254400405334309,0.0103264614520594,99.70703125,0.0273236192949116,0.164836583137512,48,58137,4094,58137,,,,,,
0.00999999999999998,0.00345073223114014,0.0390643991529942,0.000194056234540767,0.00237482732976787,0.00990284601226449,99.267578125,0.0265926693193615,0.170445036888123,48,58187,4094,58187,,,,,,
0.00999999999999998,0.0045487117767334,0.0349751574546099,0.000266963507965556,0.00211917313514277,0.00860815708059818,99.755859375,0.023980863885954,0.173635115623474,48,58237,4094,58237,,,,,,
0.00999999999999998,0.00325568199157715,0.0419867899641395,0.000283515513801831,0.00271828832803294,0.0105006485665217,98.92578125,0.0284843376837671,0.159892830848694,48,58287,3951,58287,,,,,,
0.00999999999999998,0.00494766712188721,0.043292666785419,0.000432964880274085,0.0026876444707159,0.011209479435347,99.51171875,0.0289625783078372,0.178210558891296,48,58337,4094,58337,,,,,,
0.00999999999999998,0.00550704956054688,0.0399396217241883,0.000242842094376101,0.00229544653790072,0.0101170325046405,99.755859375,0.0272843006253242,0.181944346427917,48,58387,4094,58387,,,,,,
0.00999999999999998,0.00518664836883545,0.0438501276448369,0.00030409999199037,0.0026182691543363,0.0111782275047153,99.90234375,0.0297495308704674,0.176079754829407,48,58437,4094,58437,,,,,,
0.00999999999999998,0.00387172698974609,0.0459786230698228,0.000297705863777082,0.00256025999318808,0.0106360421795398,99.365234375,0.032484615072608,0.173906817436218,48,58487,4094,58487,,,,,,
0.00999999999999998,0.00733299255371094,0.0415148999541998,0.000268342970011872,0.00254951285256539,0.0104884011950344,99.658203125,0.0282086429558694,0.196386375427246,48,58537,4094,58537,,,,,,
0.00999999999999998,0.0043813943862915,0.0354891141504049,0.00029605130017444,0.00245015684515238,0.00924652494955808,99.51171875,0.0234963810257614,0.173967704772949,48,58587,4094,58587,,,,,,
0.00999999999999998,0.00684401512145996,0.0453745746612549,0.000328316456798348,0.00253333708969876,0.011389569262974,99.560546875,0.0311233516223729,0.182904558181763,49,58658,4094,58658,,,,,,
0.00999999999999998,0.00452674388885498,0.0418357424996793,0.000468543610768393,0.00260253741347697,0.0101340659055859,99.609375,0.0286305956169963,0.174623064994812,49,58708,4094,58708,,,,,,
0.00999999999999998,0.0059142017364502,0.0417209832184017,0.000278727250333759,0.00240108739235438,0.0105812048539519,99.90234375,0.0284599635563791,0.186861915588379,49,58758,4094,58758,,,,,,
0.00999999999999998,0.00526939868927002,0.041948429942131,0.000274973307823529,0.00246574840159155,0.0102937616175041,99.70703125,0.0289139467291534,0.181893787384033,49,58808,4094,58808,,,,,,
0.00999999999999998,0.00401690483093262,0.0353387027606368,0.000288934017080464,0.00199868266587146,0.00912956651765853,99.462890625,0.0239215194992721,0.174371428489685,49,58858,4094,58858,,,,,,
0.00999999999999998,0.00417219161987305,0.0412762634083629,0.000227988415281288,0.00243337121792138,0.0104569858079776,99.609375,0.0281579178385437,0.17522186756134,49,58908,4094,58908,,,,,,
0.00999999999999998,0.00401206493377686,0.037664268091321,0.000406833162342082,0.00246781258727424,0.00905132994055748,99.658203125,0.025738292299211,0.172222805023193,49,58958,4094,58958,,,,,,
0.00999999999999998,0.00296164512634277,0.0386931922473013,0.000365824148975662,0.0021055666229222,0.00937241293489933,99.072265625,0.0268493885919452,0.165209803581238,49,59008,3951,59008,,,,,,
0.00999999999999998,0.00597537517547607,0.0457622999884188,0.000337152089050505,0.00291387531731743,0.0113567308243364,99.658203125,0.03115454191342,0.183965172767639,49,59058,4094,59058,,,,,,
0.00999999999999998,0.00360978603363037,0.0416618550568819,0.00037676983178244,0.00234747967100702,0.0100115089118481,99.21875,0.0289260966330767,0.169443950653076,49,59108,4094,59108,,,,,,
0.00999999999999998,0.0054491138458252,0.0432688297703862,0.000382640302850632,0.00231566771748476,0.0107921050908044,99.853515625,0.0297784164734185,0.182914662361145,49,59158,4094,59158,,,,,,
0.00999999999999998,0.00377228736877441,0.0412160574644804,0.000368288256067899,0.00245415262295865,0.0101283637667075,99.4140625,0.0282652527838945,0.167376112937927,49,59208,4094,59208,,,,,,
0.00999999999999998,0.00422477722167969,0.0419797821156681,0.000261006950895535,0.00286545848241076,0.0108902627928182,99.70703125,0.0279630539193749,0.172326617240906,49,59258,4094,59258,,,,,,
0.00999999999999998,0.00599444389343262,0.0394156952016056,0.00028803588480514,0.00276886296924204,0.00976038380060345,99.560546875,0.0265984124597162,0.183875794410706,49,59308,4094,59308,,,,,,
0.00999999999999998,0.00518354415893555,0.0411541005969048,0.00021572028643277,0.00244129524449818,0.010477882893756,99.90234375,0.028019202100113,0.179355907440186,49,59358,4094,59358,,,,,,
0.00999999999999998,0.00373843669891357,0.0423951008170843,0.000313623241163441,0.0024711690901313,0.0107109275646508,99.267578125,0.0288993808999658,0.171386699676514,49,59408,4094,59408,,,,,,
0.00999999999999998,0.00468240261077881,0.038119803853333,0.000261511002099724,0.00221744558075443,0.00927347377873957,99.755859375,0.0263673735223711,0.17544713973999,49,59458,4094,59458,,,,,,
0.00999999999999998,0.00422116756439209,0.0437534775212407,0.000308502931948169,0.0029044214298483,0.0104622972616926,98.583984375,0.0300782556831837,0.172454466819763,49,59508,3951,59508,,,,,,
0.00999999999999998,0.00392051219940186,0.0451325887069106,0.000303961752506439,0.00275841147056781,0.0121899575437419,99.169921875,0.0298802581056952,0.169191770553589,49,59558,4094,59558,,,,,,
0.00999999999999998,0.00394975662231445,0.048063954487443,0.000413916720208363,0.00258175494382158,0.0152386603876948,99.609375,0.0298296223022044,0.168802995681763,49,59608,4094,59608,,,,,,
0.00999999999999998,0.00449103832244873,0.0459129073470831,0.000298845516444999,0.00258575396728702,0.012818202949129,99.560546875,0.0302101049665362,0.175284695625305,49,59658,4094,59658,,,,,,
0.00999999999999998,0.0034391450881958,0.0536398816853762,0.000348084139404818,0.00303908311994746,0.0123464313615114,99.462890625,0.0379062831774354,0.169009337425232,49,59708,4094,59708,,,,,,
0.00999999999999998,0.00485697746276855,0.0436963229626417,0.000347434555078507,0.00268701514345594,0.0102246715733781,99.70703125,0.0304372018016875,0.18213481426239,49,59758,4094,59758,,,,,,
0.00999999999999998,0.00520055770874024,0.0388263295963407,0.000333165104239015,0.00248392033972777,0.00956231378018856,99.755859375,0.0264469303935766,0.185870523452759,49,59808,4094,59808,,,,,,
0.00999999999999998,0.00761386871337891,0.0418643426150084,0.000346210614443407,0.00228748829336837,0.0105767213040963,99.560546875,0.0286539225280285,0.187372512817383,50,59879,4094,59879,,,,,,
0.00999999999999998,0.00555279731750488,0.0411467680521309,0.000308612379376427,0.00257513065123931,0.00995808350853622,99.853515625,0.0283049417473376,0.184612321853638,50,59929,4094,59929,,,,,,
0.00999999999999998,0.00511713027954102,0.0413398062810302,0.000287751903742901,0.00244601247133687,0.0109261723980308,99.658203125,0.0276798695512116,0.17755970954895,50,59979,4094,59979,,,,,,
0.00999999999999998,0.00536014080047607,0.0474905418232083,0.000316355709146592,0.00280408542486839,0.0114763916749507,99.560546875,0.0328937091492116,0.184233822822571,50,60029,4094,60029,,,,,,
0.00999999999999998,0.00428926467895508,0.0353246289864183,0.000276326430466725,0.00213277611066587,0.00851644695736468,99.658203125,0.0243990794289857,0.17713743686676,50,60079,4094,60079,,,,,,
0.00999999999999998,0.00348694324493408,0.0360531098581851,0.000208473481106921,0.00233483124524355,0.00919325840193778,99.658203125,0.0243165467679501,0.167488179206848,50,60129,4094,60129,,,,,,
0.00999999999999998,0.00449967861175537,0.0369373743608594,0.000227803064190084,0.00240513753145933,0.00906589839607477,99.853515625,0.0252385353855789,0.17851939201355,50,60179,4094,60179,,,,,,
0.00999999999999998,0.0053156852722168,0.0390327602624893,0.000283243260782911,0.00222556452092249,0.00917398868361488,99.267578125,0.0273499637655914,0.184470634460449,50,60229,3951,60229,,,,,,
0.00999999999999998,0.00422767162322998,0.0450853097066283,0.000320919176301686,0.00257606613915414,0.0110510002216324,99.755859375,0.0311373240500689,0.174748392105103,50,60279,4094,60279,,,,,,
0.00999999999999998,0.00387498378753662,0.0406103519722819,0.000336067190000904,0.00238019697717391,0.0102059273049235,99.267578125,0.0276881604641676,0.171843090057373,50,60329,4094,60329,,,,,,
0.00999999999999998,0.00530498027801514,0.0428165641613305,0.00024413132443442,0.00255346517078579,0.0110199691099115,99.853515625,0.0289989986084402,0.185566062927246,50,60379,4094,60379,,,,,,
0.00999999999999998,0.00483202457427979,0.0425041944161058,0.000405163253744831,0.00258416460710578,0.010638668728061,99.4140625,0.0288761978968978,0.180043406486511,50,60429,4094,60429,,,,,,
0.00999999999999998,0.00424044132232666,0.0428879842534661,0.000230212482929346,0.00286690737586468,0.0111081114318222,99.853515625,0.0286827529221773,0.173703002929688,50,60479,4094,60479,,,,,,
0.00999999999999998,0.0051262903213501,0.041147911734879,0.000361742963359575,0.00306001203891356,0.0103255070233718,99.560546875,0.0274006495624781,0.179695959091187,50,60529,4094,60529,,,,,,
0.00999999999999998,0.00492180347442627,0.0403408921323717,0.000305984099832131,0.00261191618395969,0.00993312303442508,99.51171875,0.0274898687005043,0.180445566177368,50,60579,4094,60579,,,,,,
0.00999999999999998,0.00468228816986084,0.0386868573352695,0.000246001309787971,0.00231627702247351,0.00968002709560096,99.560546875,0.0264445522613823,0.18198869228363,50,60629,4094,60629,,,,,,
0.00999999999999998,0.00403295040130615,0.034909004997462,0.00021615959070914,0.00213246681028977,0.00864000112749636,99.609375,0.0239203778747469,0.173669047355652,50,60679,4094,60679,,,,,,
0.00999999999999998,0.00391531944274902,0.0436814817599952,0.000227175944164628,0.00260299525572918,0.010944431561511,98.388671875,0.0299068791791797,0.166656999588013,50,60729,3951,60729,,,,,,
0.00999999999999998,0.00467897891998291,0.0418537890538573,0.000225826507194142,0.00262164237676188,0.011005583172664,99.267578125,0.0280007371120155,0.179715604782105,50,60779,4094,60779,,,,,,
0.00999999999999998,0.00627216339111328,0.0375423371605575,0.000221351868240163,0.00231012305128388,0.00948953214567155,99.609375,0.0255213301070035,0.186299743652344,50,60829,4094,60829,,,,,,
0.00999999999999998,0.00408474922180176,0.0463993439823389,0.000453108771980624,0.00256338060251437,0.0126252688025124,99.853515625,0.0307575861178339,0.172812361717224,50,60879,4094,60879,,,,,,
0.00999999999999998,0.00405211448669434,0.0469442012906075,0.000353538251220016,0.0026742701488547,0.0116655082534999,99.462890625,0.0322508845850825,0.174365105628967,50,60929,4094,60929,,,,,,
0.00999999999999998,0.00349023342132568,0.0481204682216048,0.000305811039943364,0.00268938584136777,0.0117501523485407,99.462890625,0.0333751189894974,0.171874465942383,50,60979,4094,60979,,,,,,
0.00999999999999998,0.00544133186340332,0.0389444004558027,0.000604411241947673,0.00239243918680586,0.00937415841501206,99.609375,0.0265733914636076,0.182461071014404,50,61029,4094,61029,,,,,,
0.00999999999999998,0.00678255081176758,0.0372446050308645,0.000307259896653704,0.00224921955377795,0.00878335976507515,99.51171875,0.0259047659300268,0.178841290473938,51,61100,4094,61100,,,,,,
0.00999999999999998,0.0033942174911499,0.0386236116290093,0.000238385913398815,0.00248382768768352,0.00943192069418728,99.560546875,0.0264694775734097,0.168732786178589,51,61150,4094,61150,,,,,,
0.00999999999999998,0.00316880226135254,0.0389906003326178,0.00023738940973999,0.00225696479901671,0.0093168933223933,99.609375,0.0271793527714908,0.165374817848206,51,61200,4094,61200,,,,,,
0.00999999999999998,0.00438267707824707,0.0427404493838549,0.00032437078669318,0.002521348677692,0.0105851825093851,99.560546875,0.0293095471151173,0.178517479896545,51,61250,4094,61250,,,,,,
0.00999999999999998,0.00314536571502686,0.0351588523946702,0.000160612091785879,0.0019668572419323,0.00848082139156759,99.658203125,0.0245505616813898,0.168985977172852,51,61300,4094,61300,,,,,,
0.00999999999999998,0.00295525550842285,0.0411724107526243,0.000216664373365347,0.00258454865892418,0.0108551675220951,99.8046875,0.0275160299800336,0.163222608566284,51,61350,4094,61350,,,,,,
0.00999999999999998,0.00403790473937988,0.0575455093383789,0.000463961791028851,0.00311900730710477,0.0236954995943233,99.267578125,0.0302670406363905,0.173712859153748,51,61400,4094,61400,,,,,,
0.00999999999999998,0.00415145397186279,0.0515578665956855,0.000435384001830244,0.00258812488056719,0.015010079164058,99.267578125,0.0335242785327137,0.173140468597412,51,61450,3951,61450,,,,,,
0.00999999999999998,0.00521606922149658,0.086991437934339,0.00152940638115979,0.00400316655286588,0.0321538182580844,99.12109375,0.0493050465546548,0.178453669548035,51,61500,4094,61500,,,,,,
0.00999999999999998,0.0042117166519165,0.0943412320688367,0.00113002986137872,0.00419888508971781,0.0375361950136721,99.0234375,0.0514761219918728,0.172832851409912,51,61550,4094,61550,,,,,,
0.00999999999999998,0.00390852451324463,0.0867159600555897,0.00115772693970939,0.0042417229572311,0.0310648461291567,98.6328125,0.0502516633085907,0.169317483901978,51,61600,4094,61600,,,,,,
0.00999999999999998,0.0040938138961792,0.10994670778513,0.00158196267599124,0.00515016342047602,0.0389192513097078,98.779296875,0.0642953297123313,0.170604801177979,51,61650,4094,61650,,,,,,
0.00999999999999998,0.00463492870330811,0.10218034863472,0.00103348854339856,0.00507559709949419,0.0387717530038208,99.658203125,0.0572995095700026,0.175045580863953,51,61700,4094,61700,,,,,,
0.00999999999999998,0.00381210803985596,0.0742716645821929,0.000589853058627341,0.00391935479943641,0.0263527589756995,99.072265625,0.043409698586911,0.170793566703796,51,61750,4094,61750,,,,,,
0.00999999999999998,0.00449487686157227,0.0669292552769184,0.000563398730082554,0.00366469715372659,0.0214052439946681,99.462890625,0.0412959152460098,0.174625253677368,51,61800,4094,61800,,,,,,
0.00999999999999998,0.00295851707458496,0.0609653166308999,0.000402513965382241,0.00313340879860334,0.0198774568364024,98.876953125,0.0375519372709095,0.165821652412415,51,61850,4094,61850,,,,,,
0.00999999999999998,0.00441550254821777,0.0487703833729029,0.000445993609973812,0.00258970632101409,0.0140219895495102,99.755859375,0.0317126938328147,0.175347938537598,51,61900,4094,61900,,,,,,
0.00999999999999998,0.00399990081787109,0.0584028197452426,0.000364253260049736,0.00349513152963482,0.0175943870935589,98.4375,0.0369490475952625,0.167212381362915,51,61950,3951,61950,,,,,,
0.00999999999999998,0.00494967460632324,0.0579727073386312,0.000499402823406854,0.00332235162495635,0.019003046466969,98.33984375,0.0351479064673185,0.178909649848938,51,62000,4094,62000,,,,,,
0.00999999999999998,0.00453203201293945,0.0530584894493222,0.000274441714282148,0.00274000470410101,0.0170643964409828,99.609375,0.0329796468839049,0.177149920463562,51,62050,4094,62050,,,,,,
0.00999999999999998,0.00504135608673096,0.0660666975937784,0.000455329893084127,0.00344458012841642,0.0214941481966525,99.853515625,0.0406726399250329,0.179776215553284,51,62100,4094,62100,,,,,,
0.00999999999999998,0.00469560146331787,0.06133648943156,0.000433342901378637,0.00336213219794445,0.017879012809135,99.462890625,0.0396620016172528,0.179209089279175,51,62150,4094,62150,,,,,,
0.00999999999999998,0.00623708248138428,0.0675799369066954,0.000947959883633303,0.00383422994054854,0.0203815732244402,99.267578125,0.0424161733686924,0.183729314804077,51,62200,4094,62200,,,,,,
0.00999999999999998,0.00458302021026611,0.0577527730353177,0.000532965630263789,0.00342945958604105,0.0198548784293234,99.072265625,0.0339354692026973,0.176924967765808,51,62250,4094,62250,,,,,,
0.00999999999999998,0.00628807544708252,0.062787916995585,0.000983761808747659,0.00302330448757857,0.0204358620755374,99.4140625,0.0383449886366725,0.174549851417542,52,62321,4094,62321,,,,,,
0.00999999999999998,0.00555472373962402,0.0705584320798516,0.00100505083901226,0.00346005083993077,0.0257872252631933,98.73046875,0.0403061049617827,0.183851947784424,52,62371,4094,62371,,,,,,
0.00999999999999998,0.00460638523101807,0.0625884008780122,0.000427681790461065,0.00302479917299934,0.0201700973650441,99.462890625,0.0389658220298588,0.176859040260315,52,62421,4094,62421,,,,,,
0.00999999999999998,0.00542500495910645,0.0577215166762471,0.000509064436555491,0.00305862816225272,0.0174826452042908,99.609375,0.0366711787693203,0.183918085098267,52,62471,4094,62471,,,,,,
0.00999999999999998,0.0045014762878418,0.0515095612406731,0.00036522941023577,0.00249397189356387,0.0162291372381151,98.779296875,0.0324212228693068,0.179045162200928,52,62521,4094,62521,,,,,,
0.00999999999999998,0.00778196334838867,0.0593706401064992,0.000415577342209872,0.00356285896617919,0.0187763857748359,99.609375,0.0366158176586032,0.19280505657196,52,62571,4094,62571,,,,,,
0.00999999999999998,0.00495057106018066,0.0548856114223599,0.00048677710838092,0.00307693840237334,0.0172674961853772,99.462890625,0.0340543996915221,0.181462292671204,52,62621,4094,62621,,,,,,
0.00999999999999998,0.00424238204956055,0.0794213343784213,0.000553608788468409,0.00373257374565583,0.0274819093197584,98.876953125,0.0476532425358892,0.173248915672302,52,62671,3951,62671,,,,,,
0.00999999999999998,0.00354936122894287,0.0774466329067945,0.000643170184994233,0.0039225250785239,0.0269778310135007,99.70703125,0.0459031067043543,0.165896425247192,52,62721,4094,62721,,,,,,
0.00999999999999998,0.00312815666198731,0.0821546060591936,0.0013329509862524,0.00410402234760113,0.0301046042051166,98.73046875,0.0466130287386477,0.165061888694763,52,62771,4094,62771,,,,,,
0.00999999999999998,0.00458230972290039,0.0626411417499185,0.000723939078088733,0.00339090484892949,0.0177608576696366,99.560546875,0.0407654398307204,0.174290890693665,52,62821,4094,62821,,,,,,
0.00999999999999998,0.00633520603179932,0.0745162010192871,0.000814612135800417,0.00400042838416994,0.0230339622404426,97.900390625,0.0466671980544925,0.193955903053284,52,62871,4094,62871,,,,,,
0.00999999999999998,0.00445337295532227,0.0664990509301424,0.000530420841823798,0.00411348887369968,0.0213970778882504,99.365234375,0.040458062607795,0.175726256370544,52,62921,4094,62921,,,,,,
0.00999999999999998,0.00518307209014893,0.0561681165546179,0.000490840406346251,0.00360055817873217,0.0162763234786689,99.365234375,0.0358003946766257,0.184207668304443,52,62971,4094,62971,,,,,,
0.00999999999999998,0.00492881774902344,0.0502663148194552,0.000500895545410458,0.00306117348372936,0.0138308776170015,99.462890625,0.0328733679279685,0.179747619628906,52,63021,4094,63021,,,,,,
0.00999999999999998,0.00376238822937012,0.0491634778678417,0.000251861920623924,0.00279889346449636,0.0137998418603092,99.8046875,0.0323128808662295,0.171556897163391,52,63071,4094,63071,,,,,,
0.00999999999999998,0.00350439548492432,0.0437262145057321,0.000335942432720913,0.00244772169040516,0.011854532524012,99.609375,0.0290880180243403,0.173771257400513,52,63121,4094,63121,,,,,,
0.00999999999999998,0.00424558639526367,0.0810000254586339,0.000815561754789087,0.00416845121188089,0.030205444409512,96.77734375,0.0458105686306953,0.174130973815918,52,63171,3951,63171,,,,,,
0.00999999999999998,0.00378464698791504,0.0822499965131283,0.00101464632287389,0.0043587309087161,0.0291953074000776,98.4375,0.0476813115552068,0.174802589416504,52,63221,4094,63221,,,,,,
0.00999999999999998,0.00433948040008545,0.0796957517415285,0.0015247896152141,0.00426055491087027,0.0271774922683835,99.21875,0.0467329150810838,0.173084783554077,52,63271,4094,63271,,,,,,
0.00999999999999998,0.00334836006164551,0.0851453935727477,0.000907020875747548,0.00408832155284472,0.0307101484807208,99.8046875,0.0494399027340114,0.16570333480835,52,63321,4094,63321,,,,,,
0.00999999999999998,0.00496274471282959,0.0691530972346664,0.000616793241497362,0.00364622429362498,0.0216395040601492,99.267578125,0.0432505755126476,0.179065637588501,52,63371,4094,63371,,,,,,
0.00999999999999998,0.00520077228546143,0.0650653441995382,0.000774160823784769,0.00356378318276256,0.01999890871346,99.267578125,0.0407284913212061,0.179789071083069,52,63421,4094,63421,,,,,,
0.00999999999999998,0.00392001628875733,0.056395152118057,0.00161239059190848,0.00344791264971718,0.0162058929819614,97.998046875,0.0351289555802941,0.170139479637146,52,63471,4094,63471,,,,,,
0.00999999999999998,0.00756195545196533,0.0644519801437855,0.000510772464476759,0.00342737389029935,0.020765793658793,99.462890625,0.0397480400837958,0.190074353218079,53,63542,4094,63542,,,,,,
0.00999999999999998,0.00481386184692383,0.0709319986216724,0.000667702418431873,0.00358497778652236,0.02542373042088,99.4140625,0.0412555872648954,0.178413443565369,53,63592,4094,63592,,,,,,
0.00999999999999998,0.00384475231170654,0.0576588240265846,0.000423865914563066,0.0028390508616576,0.0183284818287939,99.853515625,0.0360674250870943,0.167283658981323,53,63642,4094,63642,,,,,,
0.00999999999999998,0.00475906848907471,0.0560423583909869,0.000382375289555057,0.00301190270693041,0.0162456999067217,99.609375,0.0364023802615702,0.177445888519287,53,63692,4094,63692,,,,,,
0.00999999999999998,0.00620963096618652,0.0464577079936862,0.000209542085067369,0.00232191867078655,0.0128911771578714,99.365234375,0.0310350703261793,0.189289059638977,53,63742,4094,63742,,,,,,
0.00999999999999998,0.00510290145874023,0.0510945270955563,0.000280985458739451,0.00292648642905988,0.0148871529242024,99.658203125,0.0329999020695686,0.177153916358948,53,63792,4094,63792,,,,,,
0.00999999999999998,0.00540935516357422,0.0479880288802087,0.000443967835162766,0.00299731728853658,0.0128946856036782,99.560546875,0.0316520583443344,0.180180773735046,53,63842,4094,63842,,,,,,
0.00999999999999998,0.00514192581176758,0.0545058954879642,0.000546522923541488,0.0026492191653233,0.0139161892421544,98.33984375,0.0373939645849168,0.178941316604614,53,63892,3951,63892,,,,,,
0.00999999999999998,0.00390687942504883,0.0518883759528399,0.000296347428084118,0.00312352546141483,0.0135344634577632,99.853515625,0.03493403961882,0.168730502128601,53,63942,4094,63942,,,,,,
0.00999999999999998,0.00624998092651367,0.0465828146412969,0.000295804137931555,0.00263086233986542,0.0119855429092422,99.21875,0.0316706053167582,0.184892678260803,53,63992,4094,63992,,,,,,
0.00999999999999998,0.00465885639190674,0.0537712120264769,0.000358001022759709,0.00262384941452183,0.0178962275665253,99.70703125,0.032893133983016,0.178466854095459,53,64042,4094,64042,,,,,,
0.00999999999999998,0.00292828559875488,0.0548297472670674,0.000407402637574705,0.00295362384524196,0.0155984324682504,98.876953125,0.0358702884800732,0.164864392280579,53,64092,4094,64092,,,,,,
0.00999999999999998,0.00292290210723877,0.0510357309505344,0.000298861374612898,0.00325319217052311,0.0139768945751712,99.8046875,0.0335067830979824,0.165590281486511,53,64142,4094,64142,,,,,,
0.00999999999999998,0.0050182580947876,0.0459161439165473,0.000288539854955161,0.00312642100732774,0.0120462755300105,99.609375,0.0304549077898264,0.179288549423218,53,64192,4094,64192,,,,,,
0.00999999999999998,0.00493801116943359,0.0437206899747252,0.000302993348159362,0.00268255444651004,0.0115299261920154,99.462890625,0.0292052157782018,0.178426280021668,53,64242,4094,64242,,,,,,
0.00999999999999998,0.00484019279479981,0.0434762945584953,0.000374144072484342,0.00269773074309342,0.0117081407364458,99.609375,0.0286962791718543,0.181100201606751,53,64292,4094,64292,,,,,,
0.00999999999999998,0.0052507209777832,0.0364925270713866,0.000275374655248015,0.00215723731496837,0.00967639318667352,99.609375,0.0243835217691958,0.183291130065918,53,64342,4094,64342,,,,,,
0.00999999999999998,0.00467016220092774,0.0474646451324225,0.000303586972077028,0.00292105688364245,0.0120845206314698,98.681640625,0.0321554807759821,0.171392159461975,53,64392,3951,64392,,,,,,
0.00999999999999998,0.00345109939575195,0.0445134412124753,0.000423792725487147,0.00268849274492823,0.011734038987197,98.73046875,0.0296671168133616,0.171276006698608,53,64442,4094,64442,,,,,,
0.00999999999999998,0.005320725440979,0.0442946683242917,0.00018743324551906,0.00262285251286812,0.0123500020243227,99.462890625,0.0291343806032091,0.181275415420532,53,64492,4094,64492,,,,,,
0.00999999999999998,0.00741488456726074,0.0478611725009978,0.000355426032983814,0.00286375182913616,0.0127407696703449,99.560546875,0.0319012255035341,0.196906933784485,53,64542,4094,64542,,,,,,
0.00999999999999998,0.00534868240356445,0.0459170139953494,0.000255484145673108,0.00254849206074141,0.0118551450781524,99.51171875,0.0312578926794231,0.185256624221802,53,64592,4094,64592,,,,,,
0.00999999999999998,0.00575693607330322,0.0425072387419641,0.000385745880121249,0.00266298979055136,0.0106290814187378,99.609375,0.0288294218666852,0.185882415771484,53,64642,4094,64642,,,,,,
0.00999999999999998,0.00483235359191895,0.0400667276792228,0.000271927617141046,0.00253540228004567,0.0104098520986736,99.12109375,0.0268495458178222,0.178936505317688,53,64692,4094,64692,,,,,,
0.00999999999999998,0.00829065799713135,0.042864132411778,0.000285089403805614,0.00248858877457678,0.010690832734108,99.560546875,0.029399621617049,0.198339114189148,54,64763,4094,64763,,,,,,
0.00999999999999998,0.00689047813415527,0.0421550497785211,0.000322875701313023,0.0026600886892993,0.0109806908061728,99.462890625,0.0281913946382701,0.193326511383057,54,64813,4094,64813,,,,,,
0.00999999999999998,0.00599400997161865,0.0400556303933263,0.000284403088662657,0.00230658933520317,0.0103649415913969,99.609375,0.0270996963698417,0.184884433746338,54,64863,4094,64863,,,,,,
0.00999999999999998,0.00542704582214356,0.0418649307452142,0.000349091412572307,0.00249195364303887,0.0109345156978816,99.755859375,0.0280893702059984,0.18380482673645,54,64913,4094,64913,,,,,,
0.00999999999999998,0.00497216701507568,0.0355840413831174,0.000137151184098911,0.0019853552384302,0.00928592140320689,99.609375,0.0241756136156619,0.181430621147156,54,64963,4094,64963,,,,,,
0.00999999999999998,0.00472620010375977,0.0409497644007206,0.000244903929415159,0.00246107308077626,0.0110575950611383,99.609375,0.0271861921809614,0.176234230995178,54,65013,4094,65013,,,,,,
