base_lr,lr,data_time,loss,loss_cls,loss_bbox,time,epoch,iter,memory,step,coco/bbox_mAP,coco/bbox_mAP_50,coco/bbox_mAP_75,coco/bbox_mAP_s,coco/bbox_mAP_m,coco/bbox_mAP_l
0.009999999999999976,0.009999999999999976,0.01763975143432617,0.23074833393096925,0.08329114429652691,0.14745718806982042,0.19687125205993652,45.0,54830.0,3487.0,54830,,,,,,
0.009999999999999976,0.009999999999999976,0.01513936996459961,0.2648475056886673,0.1073919852077961,0.1574555218219757,0.18445236682891847,45.0,54880.0,3487.0,54880,,,,,,
,,0.001806708888970818,,,,0.01770615164255131,,,,45,0.746,0.956,0.89,0.138,0.68,0.794
0.009999999999999976,0.009999999999999976,0.01675579071044922,0.22763341367244722,0.08399775601923466,0.14363565787672997,0.18755074977874756,46.0,54950.0,3487.0,54950,,,,,,
0.009999999999999976,0.009999999999999976,0.01906787395477295,0.23066883504390717,0.08440622106194497,0.14626261472702026,0.21011341094970704,46.0,55000.0,3487.0,55000,,,,,,
0.009999999999999976,0.009999999999999976,0.018454065322875978,0.22105356365442275,0.08359194368124008,0.1374616204202175,0.20627111434936524,46.0,55050.0,3487.0,55050,,,,,,
0.009999999999999976,0.009999999999999976,0.01636488437652588,0.23318843454122543,0.08357229679822922,0.14961613714694977,0.19399011611938477,46.0,55100.0,3487.0,55100,,,,,,
0.009999999999999976,0.009999999999999976,0.019398550987243652,0.23660465985536575,0.08511891193687916,0.15148574739694595,0.2110609817504883,46.0,55150.0,3487.0,55150,,,,,,
0.009999999999999976,0.009999999999999976,0.018789520263671877,0.2224467444419861,0.08305424340069294,0.13939250022172928,0.20841524600982667,46.0,55200.0,3487.0,55200,,,,,,
0.009999999999999976,0.009999999999999976,0.019151158332824707,0.24578284859657287,0.08784527808427811,0.157937570810318,0.20606975078582765,46.0,55250.0,3487.0,55250,,,,,,
0.009999999999999976,0.009999999999999976,0.018896865844726562,0.2294701299071312,0.08507329106330871,0.14439683973789216,0.20789002418518066,46.0,55300.0,3487.0,55300,,,,,,
0.009999999999999976,0.009999999999999976,0.01889380931854248,0.22096073806285857,0.08431468844413757,0.13664605036377908,0.20758212566375733,46.0,55350.0,3487.0,55350,,,,,,
0.009999999999999976,0.009999999999999976,0.01914839744567871,0.2471568515896797,0.09102073520421981,0.1561361160874367,0.2092195177078247,46.0,55400.0,3487.0,55400,,,,,,
0.009999999999999976,0.009999999999999976,0.018876714706420897,0.23907481998205185,0.08580306634306907,0.15327175259590148,0.2075095510482788,46.0,55450.0,3487.0,55450,,,,,,
0.009999999999999976,0.009999999999999976,0.017394399642944335,0.2323474457859993,0.08267022587358952,0.14967721924185753,0.20274744987487792,46.0,55500.0,3487.0,55500,,,,,,
0.009999999999999976,0.009999999999999976,0.01919692039489746,0.24301955997943878,0.08626838162541389,0.15675117790699006,0.21289352416992188,46.0,55550.0,3487.0,55550,,,,,,
0.009999999999999976,0.009999999999999976,0.01867251396179199,0.25043036937713625,0.09539341494441032,0.15503695607185364,0.21004705429077147,46.0,55600.0,3487.0,55600,,,,,,
0.009999999999999976,0.009999999999999976,0.01887683868408203,0.2404083403944969,0.08570960223674774,0.1546987372636795,0.208903751373291,46.0,55650.0,3487.0,55650,,,,,,
0.009999999999999976,0.009999999999999976,0.016343674659729003,0.24169137448072434,0.08999795779585838,0.15169341653585433,0.19591037273406983,46.0,55700.0,3487.0,55700,,,,,,
0.009999999999999976,0.009999999999999976,0.017430005073547365,0.24871626913547515,0.08666692584753037,0.16204934269189836,0.19839134216308593,46.0,55750.0,3487.0,55750,,,,,,
0.009999999999999976,0.009999999999999976,0.00467681884765625,0.2340708538889885,0.08958723813295365,0.14448361575603486,0.13451798439025878,46.0,55800.0,3487.0,55800,,,,,,
0.009999999999999976,0.009999999999999976,0.01896500587463379,0.23500916868448257,0.08504332110285759,0.1499658478796482,0.2095760679244995,46.0,55850.0,3487.0,55850,,,,,,
0.009999999999999976,0.009999999999999976,0.0163871431350708,0.22436255604028701,0.08369030997157097,0.14067224472761153,0.1915033721923828,46.0,55900.0,3487.0,55900,,,,,,
0.009999999999999976,0.009999999999999976,0.01882023811340332,0.2289186155796051,0.08120731212198734,0.1477113038301468,0.20966419219970703,46.0,55950.0,3487.0,55950,,,,,,
0.009999999999999976,0.009999999999999976,0.018858594894409178,0.25145765870809555,0.0856309950351715,0.16582666352391243,0.20749849319458008,46.0,56000.0,3487.0,56000,,,,,,
0.009999999999999976,0.009999999999999976,0.018587722778320312,0.2309049680829048,0.08335451200604439,0.14755045428872107,0.20504862308502197,46.0,56050.0,3487.0,56050,,,,,,
0.009999999999999976,0.009999999999999976,0.01899287700653076,0.22898146122694016,0.08328614696860313,0.14569531470537186,0.20909902095794677,46.0,56100.0,3487.0,56100,,,,,,
,,0.0022274519896461325,,,,0.021272369432541217,,,,46,0.751,0.96,0.881,0.132,0.67,0.809
0.009999999999999976,0.009999999999999976,0.01862821578979492,0.2353711372613907,0.08461381584405898,0.1507573212683201,0.2067182493209839,47.0,56170.0,3487.0,56170,,,,,,
0.009999999999999976,0.009999999999999976,0.018157129287719728,0.24385186284780502,0.08678604573011399,0.15706581756472587,0.20407858848571778,47.0,56220.0,3487.0,56220,,,,,,
0.009999999999999976,0.009999999999999976,0.018916516304016112,0.21939262688159944,0.08099293529987335,0.13839969262480736,0.21017441749572754,47.0,56270.0,3487.0,56270,,,,,,
0.009999999999999976,0.009999999999999976,0.018757147789001463,0.2222270953655243,0.08256874561309814,0.13965834885835648,0.20765127182006837,47.0,56320.0,3487.0,56320,,,,,,
0.009999999999999976,0.009999999999999976,0.018725271224975585,0.2565108177065849,0.08965315267443658,0.16685766443610192,0.20873660564422608,47.0,56370.0,3487.0,56370,,,,,,
0.009999999999999976,0.009999999999999976,0.014271950721740723,0.23152198284864425,0.08378452129662037,0.1477374614775181,0.18813929557800294,47.0,56420.0,3487.0,56420,,,,,,
0.009999999999999976,0.009999999999999976,0.018949713706970215,0.23312446773052214,0.08268878877162933,0.1504356797039509,0.20601472854614258,47.0,56470.0,3487.0,56470,,,,,,
0.009999999999999976,0.009999999999999976,0.01881152153015137,0.2173776823282242,0.07957847975194454,0.13779920279979707,0.20437580585479737,47.0,56520.0,3487.0,56520,,,,,,
0.009999999999999976,0.009999999999999976,0.018938493728637696,0.22467474430799483,0.07706513337790966,0.14760961204767228,0.2079695701599121,47.0,56570.0,3487.0,56570,,,,,,
0.009999999999999976,0.009999999999999976,0.018562922477722166,0.2364288315176964,0.08369905844330788,0.1527297742664814,0.2046131658554077,47.0,56620.0,3487.0,56620,,,,,,
0.009999999999999976,0.009999999999999976,0.01807497501373291,0.24067059487104417,0.08406304255127907,0.15660755172371865,0.20490750312805175,47.0,56670.0,3487.0,56670,,,,,,
0.009999999999999976,0.009999999999999976,0.01892364978790283,0.23266108006238936,0.08435869917273521,0.14830238237977028,0.20633933544158936,47.0,56720.0,3487.0,56720,,,,,,
0.009999999999999976,0.009999999999999976,0.01852670669555664,0.23085323005914687,0.08545678250491619,0.14539644584059716,0.20578258991241455,47.0,56770.0,3487.0,56770,,,,,,
0.009999999999999976,0.009999999999999976,0.018727178573608397,0.233738771378994,0.0852169556170702,0.14852181524038316,0.206990385055542,47.0,56820.0,3487.0,56820,,,,,,
0.009999999999999976,0.009999999999999976,0.018783440589904787,0.23453689575195313,0.08207508221268654,0.15246181309223175,0.21121031284332276,47.0,56870.0,3487.0,56870,,,,,,
0.009999999999999976,0.009999999999999976,0.016912527084350586,0.23534594863653183,0.08222710907459259,0.1531188416481018,0.19317983150482176,47.0,56920.0,3487.0,56920,,,,,,
0.009999999999999976,0.009999999999999976,0.019161491394042968,0.23529509216547012,0.08652510955929756,0.1487699818611145,0.2078235340118408,47.0,56970.0,3487.0,56970,,,,,,
0.009999999999999976,0.009999999999999976,0.018800668716430664,0.22862775534391402,0.08026300862431526,0.14836474478244782,0.2085282850265503,47.0,57020.0,3487.0,57020,,,,,,
0.009999999999999976,0.009999999999999976,0.018862314224243164,0.23367958575487136,0.07937542617321014,0.15430416002869607,0.20842295169830322,47.0,57070.0,3487.0,57070,,,,,,
0.009999999999999976,0.009999999999999976,0.017103705406188965,0.23302291810512543,0.08591038405895234,0.14711253508925437,0.1995459222793579,47.0,57120.0,3487.0,57120,,,,,,
0.009999999999999976,0.009999999999999976,0.019554638862609865,0.23929239153862,0.08976980589330197,0.14952258318662642,0.21003430366516113,47.0,57170.0,3384.0,57170,,,,,,
0.009999999999999976,0.009999999999999976,0.01919525146484375,0.22740994215011598,0.08254829786717892,0.14486164569854737,0.20827741622924806,47.0,57220.0,3487.0,57220,,,,,,
0.009999999999999976,0.009999999999999976,0.01648379325866699,0.2200155907869339,0.08013669922947883,0.1398788922280073,0.19196204662323,47.0,57270.0,3487.0,57270,,,,,,
0.009999999999999976,0.009999999999999976,0.01913497447967529,0.22073598474264144,0.08136103965342045,0.1393749462068081,0.2067009115219116,47.0,57320.0,3487.0,57320,,,,,,
,,0.001972604578859774,,,,0.019531152151912624,,,,47,0.754,0.961,0.889,0.092,0.678,0.81
0.009999999999999976,0.009999999999999976,0.019440932273864744,0.24325549930334092,0.08492146857082844,0.15833403095602988,0.21047327518463135,48.0,57390.0,3487.0,57390,,,,,,
0.009999999999999976,0.009999999999999976,0.01683382511138916,0.23043887972831725,0.08541561387479306,0.14502326682209968,0.19934250354766847,48.0,57440.0,3487.0,57440,,,,,,
0.009999999999999976,0.009999999999999976,0.010659027099609374,0.23830609947443007,0.0849218139052391,0.1533842833340168,0.16495995044708253,48.0,57490.0,3487.0,57490,,,,,,
0.009999999999999976,0.009999999999999976,0.008118963241577149,0.2304346317052841,0.08334129430353641,0.14709333807229996,0.1544708013534546,48.0,57540.0,3487.0,57540,,,,,,
0.009999999999999976,0.009999999999999976,0.009384102821350097,0.22099739998579027,0.08069555267691612,0.1403018470108509,0.15994048118591309,48.0,57590.0,3487.0,57590,,,,,,
0.009999999999999976,0.009999999999999976,0.010944223403930664,0.22544356912374497,0.08049858793616295,0.1449449810385704,0.16572909355163573,48.0,57640.0,3384.0,57640,,,,,,
0.009999999999999976,0.009999999999999976,0.018387150764465333,0.22640428125858306,0.08651155553758144,0.13989272609353065,0.20637452602386475,48.0,57690.0,3384.0,57690,,,,,,
0.009999999999999976,0.009999999999999976,0.019193592071533202,0.22024114161729813,0.08255520433187485,0.13768593803048135,0.20892585277557374,48.0,57740.0,3487.0,57740,,,,,,
0.009999999999999976,0.009999999999999976,0.016284537315368653,0.23922591596841813,0.08798676162958145,0.15123915284872055,0.19872525691986084,48.0,57790.0,3487.0,57790,,,,,,
0.009999999999999976,0.009999999999999976,0.014047322273254394,0.2253354400396347,0.08236643001437187,0.14296901017427444,0.18006938457489013,48.0,57840.0,3487.0,57840,,,,,,
0.009999999999999976,0.009999999999999976,0.019044365882873535,0.2142660775780678,0.08363115549087524,0.1306349229812622,0.2113494062423706,48.0,57890.0,3487.0,57890,,,,,,
0.009999999999999976,0.009999999999999976,0.019071693420410155,0.2702153518795967,0.1078196756541729,0.16239567518234252,0.20684661865234374,48.0,57940.0,3487.0,57940,,,,,,
0.009999999999999976,0.009999999999999976,0.018579001426696776,0.24362481325864793,0.09508325919508934,0.14854155570268632,0.2082005500793457,48.0,57990.0,3487.0,57990,,,,,,
0.009999999999999976,0.009999999999999976,0.018922886848449706,0.22902749061584474,0.0865215802192688,0.14250591054558753,0.20503944873809815,48.0,58040.0,3487.0,58040,,,,,,
0.009999999999999976,0.009999999999999976,0.01746541976928711,0.23541173875331878,0.08818311721086503,0.1472286207973957,0.19879955291748047,48.0,58090.0,3384.0,58090,,,,,,
0.009999999999999976,0.009999999999999976,0.017671341896057128,0.2348627543449402,0.08882572889328003,0.1460370233654976,0.1973031759262085,48.0,58140.0,3487.0,58140,,,,,,
0.009999999999999976,0.009999999999999976,0.012861595153808594,0.2226133042573929,0.08560535259544849,0.13700795128941537,0.1765437126159668,48.0,58190.0,3487.0,58190,,,,,,
0.009999999999999976,0.009999999999999976,0.017750630378723143,0.23358089834451676,0.08473800219595433,0.14884289607405662,0.2010387134552002,48.0,58240.0,3487.0,58240,,,,,,
0.009999999999999976,0.009999999999999976,0.019048995971679687,0.24795374959707261,0.0850047992169857,0.16294895097613335,0.20894286155700684,48.0,58290.0,3487.0,58290,,,,,,
0.009999999999999976,0.009999999999999976,0.017372636795043944,0.2601243111491203,0.08681586667895318,0.17330844432115555,0.196768159866333,48.0,58340.0,3487.0,58340,,,,,,
0.009999999999999976,0.009999999999999976,0.018833012580871583,0.23913173288106918,0.08438509792089462,0.15474663585424422,0.20703145503997802,48.0,58390.0,3487.0,58390,,,,,,
0.009999999999999976,0.009999999999999976,0.014250454902648925,0.23402658283710479,0.08077871024608613,0.1532478727400303,0.18818472385406493,48.0,58440.0,3487.0,58440,,,,,,
0.009999999999999976,0.009999999999999976,0.018886456489562987,0.23876147121191024,0.08302014842629432,0.15574132427573203,0.20630383014678955,48.0,58490.0,3487.0,58490,,,,,,
0.009999999999999976,0.009999999999999976,0.0186189603805542,0.2309894633293152,0.084224793612957,0.14676466897130014,0.20571620941162108,48.0,58540.0,3487.0,58540,,,,,,
,,0.0020289793179903417,,,,0.019612868167531744,,,,48,0.763,0.959,0.884,0.053,0.671,0.825
0.009999999999999976,0.009999999999999976,0.017505693435668945,0.22455658495426178,0.08590176843106746,0.13865481793880463,0.19827699184417724,49.0,58610.0,3487.0,58610,,,,,,
0.009999999999999976,0.009999999999999976,0.019682817459106446,0.2556242677569389,0.10529954195022583,0.15032472625374793,0.21319620609283446,49.0,58660.0,3487.0,58660,,,,,,
0.009999999999999976,0.009999999999999976,0.018972692489624025,0.238788700401783,0.08900199949741364,0.14978670120239257,0.20792480945587158,49.0,58710.0,3487.0,58710,,,,,,
0.009999999999999976,0.009999999999999976,0.01843414783477783,0.22432791769504548,0.08082255207002163,0.1435053664445877,0.20390815734863282,49.0,58760.0,3487.0,58760,,,,,,
0.009999999999999976,0.009999999999999976,0.017271790504455566,0.240619535446167,0.08554453313350678,0.15507500305771826,0.19659963130950928,49.0,58810.0,3487.0,58810,,,,,,
0.009999999999999976,0.009999999999999976,0.018664956092834473,0.2325376519560814,0.07937973663210869,0.15315791592001915,0.20512152671813966,49.0,58860.0,3487.0,58860,,,,,,
0.009999999999999976,0.009999999999999976,0.01876647472381592,0.2279859635233879,0.08036936715245246,0.14761659651994705,0.20613582134246827,49.0,58910.0,3487.0,58910,,,,,,
0.009999999999999976,0.009999999999999976,0.018835463523864747,0.2223702362179756,0.08330126576125622,0.13906897142529487,0.20508301258087158,49.0,58960.0,3487.0,58960,,,,,,
0.009999999999999976,0.009999999999999976,0.01870288372039795,0.23075918316841126,0.08388437315821648,0.14687480971217157,0.20739804744720458,49.0,59010.0,3384.0,59010,,,,,,
0.009999999999999976,0.009999999999999976,0.018881344795227052,0.25142068684101104,0.0862942811101675,0.16512640744447707,0.2055912971496582,49.0,59060.0,3487.0,59060,,,,,,
0.009999999999999976,0.009999999999999976,0.017356710433959963,0.2527078944444656,0.08470252767205239,0.16800536662340165,0.2001512336730957,49.0,59110.0,3487.0,59110,,,,,,
0.009999999999999976,0.009999999999999976,0.018746614456176758,0.2577354136109352,0.09723782949149609,0.1604975840449333,0.20612769603729247,49.0,59160.0,3487.0,59160,,,,,,
0.009999999999999976,0.009999999999999976,0.0186759614944458,0.24984387844800948,0.08612110450863839,0.1637227737903595,0.20464684009552003,49.0,59210.0,3384.0,59210,,,,,,
0.009999999999999976,0.009999999999999976,0.019159727096557617,0.23363254725933075,0.08554661110043525,0.14808593735098838,0.2109643602371216,49.0,59260.0,3487.0,59260,,,,,,
0.009999999999999976,0.009999999999999976,0.019174056053161623,0.23202216476202012,0.08602524161338806,0.14599692389369012,0.2075432777404785,49.0,59310.0,3487.0,59310,,,,,,
0.009999999999999976,0.009999999999999976,0.018973035812377928,0.2138202652335167,0.07790285408496857,0.1359174108505249,0.20499260902404784,49.0,59360.0,3384.0,59360,,,,,,
0.009999999999999976,0.009999999999999976,0.018757634162902832,0.2709182468056679,0.10529906570911407,0.1656191800534725,0.2041318130493164,49.0,59410.0,3487.0,59410,,,,,,
0.009999999999999976,0.009999999999999976,0.01651301383972168,0.24534127861261368,0.08890038542449474,0.15644089132547379,0.19447196006774903,49.0,59460.0,3487.0,59460,,,,,,
0.009999999999999976,0.009999999999999976,0.018671460151672363,0.24930194795131683,0.09481289952993394,0.15448904827237128,0.20627884864807128,49.0,59510.0,3487.0,59510,,,,,,
0.009999999999999976,0.009999999999999976,0.018813652992248533,0.24524794340133668,0.09189169593155384,0.15335624925792218,0.20592784881591797,49.0,59560.0,3487.0,59560,,,,,,
0.009999999999999976,0.009999999999999976,0.018711881637573244,0.24240705907344817,0.08654610276222229,0.1558609539270401,0.20868804931640625,49.0,59610.0,3487.0,59610,,,,,,
0.009999999999999976,0.009999999999999976,0.01670835494995117,0.22860922694206237,0.08059599332511425,0.14801323235034944,0.2004411029815674,49.0,59660.0,3487.0,59660,,,,,,
0.009999999999999976,0.009999999999999976,0.019013314247131347,0.2341911494731903,0.08198088519275189,0.1522102651000023,0.20815460205078126,49.0,59710.0,3487.0,59710,,,,,,
0.009999999999999976,0.009999999999999976,0.019079523086547853,0.23965269327163696,0.08482697129249572,0.15482572138309478,0.20953545093536377,49.0,59760.0,3487.0,59760,,,,,,
,,0.002003962364270278,,,,0.01920158049963802,,,,49,0.76,0.959,0.888,0.164,0.678,0.821
0.009999999999999976,0.009999999999999976,0.01893613815307617,0.22299545407295226,0.07969338051974774,0.14330207347869872,0.2089991521835327,50.0,59830.0,3487.0,59830,,,,,,
0.009999999999999976,0.009999999999999976,0.018835039138793946,0.21890116095542908,0.08209763899445534,0.13680352181196212,0.20301648139953613,50.0,59880.0,3487.0,59880,,,,,,
0.009999999999999976,0.009999999999999976,0.019032368659973143,0.2266105443239212,0.08748445942997933,0.13912608444690705,0.21052406787872313,50.0,59930.0,3487.0,59930,,,,,,
0.009999999999999976,0.009999999999999976,0.01913985252380371,0.26191443264484404,0.09721371397376061,0.1647007194161415,0.20954496383666993,50.0,59980.0,3487.0,59980,,,,,,
0.009999999999999976,0.009999999999999976,0.019131617546081545,0.23735369205474854,0.08629234068095684,0.1510613515973091,0.21076222896575927,50.0,60030.0,3487.0,60030,,,,,,
0.009999999999999976,0.009999999999999976,0.019082512855529785,0.2395461791753769,0.08664135128259659,0.15290482714772224,0.2110542392730713,50.0,60080.0,3487.0,60080,,,,,,
0.009999999999999976,0.009999999999999976,0.01907210350036621,0.23875053465366364,0.09249144867062568,0.1462590876221657,0.21059109687805175,50.0,60130.0,3487.0,60130,,,,,,
0.009999999999999976,0.009999999999999976,0.018953800201416016,0.2302247902750969,0.08712124288082122,0.14310354635119438,0.20659279823303223,50.0,60180.0,3487.0,60180,,,,,,
0.009999999999999976,0.009999999999999976,0.012800283432006836,0.21939017206430436,0.08322566241025925,0.1361645096540451,0.1780312490463257,50.0,60230.0,3487.0,60230,,,,,,
0.009999999999999976,0.009999999999999976,0.013351068496704102,0.23095585495233537,0.08615333944559098,0.14480251595377922,0.17978278636932374,50.0,60280.0,3487.0,60280,,,,,,
0.009999999999999976,0.009999999999999976,0.01091513156890869,0.2240211021900177,0.08790279254317283,0.13611830905079841,0.16962608814239502,50.0,60330.0,3487.0,60330,,,,,,
0.009999999999999976,0.009999999999999976,0.018056244850158693,0.21023623704910277,0.0789163126796484,0.13131992384791374,0.2080022859573364,50.0,60380.0,3384.0,60380,,,,,,
0.009999999999999976,0.009999999999999976,0.011980671882629395,0.23599556297063828,0.08840215489268304,0.14759340837597848,0.16773364067077637,50.0,60430.0,3487.0,60430,,,,,,
0.009999999999999976,0.009999999999999976,0.01870041847229004,0.238704851269722,0.08684749215841293,0.15185736060142518,0.20932364463806152,50.0,60480.0,3487.0,60480,,,,,,
0.009999999999999976,0.009999999999999976,0.014409737586975098,0.24411503583192826,0.08793906643986701,0.15617596834897995,0.18506791591644287,50.0,60530.0,3487.0,60530,,,,,,
0.009999999999999976,0.009999999999999976,0.019125494956970215,0.25015476912260054,0.08884226940572262,0.16131249889731408,0.20793187141418457,50.0,60580.0,3487.0,60580,,,,,,
0.009999999999999976,0.009999999999999976,0.018721957206726075,0.23487779438495637,0.08948915839195251,0.14538863509893418,0.20382899761199952,50.0,60630.0,3487.0,60630,,,,,,
0.009999999999999976,0.009999999999999976,0.019249820709228517,0.2322341760993004,0.08669884003698826,0.14553533717989922,0.21132214069366456,50.0,60680.0,3487.0,60680,,,,,,
0.009999999999999976,0.009999999999999976,0.01918288230895996,0.24995922327041625,0.09388390183448792,0.15607532128691673,0.21237548828125,50.0,60730.0,3487.0,60730,,,,,,
0.009999999999999976,0.009999999999999976,0.018932485580444337,0.2470290818810463,0.09134560912847518,0.15568347334861754,0.20425726890563964,50.0,60780.0,3384.0,60780,,,,,,
0.009999999999999976,0.009999999999999976,0.019170522689819336,0.2419759041070938,0.09081420570611953,0.15116169810295105,0.20663893222808838,50.0,60830.0,3487.0,60830,,,,,,
0.009999999999999976,0.009999999999999976,0.018954057693481446,0.25440325528383256,0.08813752993941307,0.1662657256424427,0.20424662113189698,50.0,60880.0,3487.0,60880,,,,,,
0.009999999999999976,0.009999999999999976,0.01860137939453125,0.23517385512590408,0.08302073881030082,0.15215311735868453,0.20568202972412108,50.0,60930.0,3487.0,60930,,,,,,
0.009999999999999976,0.009999999999999976,0.01888406276702881,0.24240680426359176,0.09040099844336509,0.15200580760836602,0.2101587438583374,50.0,60980.0,3487.0,60980,,,,,,
,,0.0021248387463520028,,,,0.021046304978387203,,,,50,0.764,0.959,0.889,0.104,0.67,0.83
0.009999999999999976,0.009999999999999976,0.018790597915649413,0.22955078810453414,0.08224008120596409,0.14731070682406425,0.20700828075408936,51.0,61050.0,3487.0,61050,,,,,,
0.009999999999999976,0.009999999999999976,0.018506951332092285,0.221333626806736,0.08295306414365769,0.1383805613219738,0.20819881916046143,51.0,61100.0,3487.0,61100,,,,,,
0.009999999999999976,0.009999999999999976,0.018486127853393555,0.2227245220541954,0.08051981471478939,0.1422047086060047,0.2065755033493042,51.0,61150.0,3487.0,61150,,,,,,
0.009999999999999976,0.009999999999999976,0.019035887718200684,0.2374611282348633,0.08386384040117263,0.15359728857874871,0.21107561588287355,51.0,61200.0,3487.0,61200,,,,,,
0.009999999999999976,0.009999999999999976,0.01874192237854004,0.23070499181747436,0.08243853382766247,0.14826645761728285,0.20948028087615966,51.0,61250.0,3487.0,61250,,,,,,
0.009999999999999976,0.009999999999999976,0.016819758415222166,0.22944693386554718,0.07978779882192612,0.149659134298563,0.1934662914276123,51.0,61300.0,3487.0,61300,,,,,,
0.009999999999999976,0.009999999999999976,0.01229466438293457,0.21815776973962783,0.07987128235399724,0.1382864873111248,0.17492326259613036,51.0,61350.0,3487.0,61350,,,,,,
0.009999999999999976,0.009999999999999976,0.004264779090881347,0.23456023573875429,0.08493680819869041,0.14962342888116836,0.13024317264556884,51.0,61400.0,3487.0,61400,,,,,,
0.009999999999999976,0.009999999999999976,0.0042580699920654295,0.2345165291428566,0.08464450389146805,0.14987202659249305,0.13088595390319824,51.0,61450.0,3384.0,61450,,,,,,
0.009999999999999976,0.009999999999999976,0.017741312980651857,0.22172271460294724,0.08030290022492409,0.14141981437802315,0.20608641624450683,51.0,61500.0,3487.0,61500,,,,,,
0.009999999999999976,0.009999999999999976,0.0192991304397583,0.21291527330875396,0.07960521653294564,0.13331005558371545,0.20759220600128173,51.0,61550.0,3487.0,61550,,,,,,
0.009999999999999976,0.009999999999999976,0.019360404014587402,0.22167120426893233,0.08229568153619767,0.1393755231797695,0.2105877208709717,51.0,61600.0,3487.0,61600,,,,,,
0.009999999999999976,0.009999999999999976,0.011102442741394042,0.23159708261489867,0.08733157485723496,0.14426550820469855,0.1632234525680542,51.0,61650.0,3487.0,61650,,,,,,
0.009999999999999976,0.009999999999999976,0.014077711105346679,0.2237701028585434,0.07980434238910675,0.14396576091647148,0.1798093557357788,51.0,61700.0,3487.0,61700,,,,,,
0.009999999999999976,0.009999999999999976,0.019225096702575682,0.2248521676659584,0.08429457969963551,0.1405575880408287,0.21034913539886474,51.0,61750.0,3487.0,61750,,,,,,
0.009999999999999976,0.009999999999999976,0.018160805702209473,0.22228405892848968,0.08081173472106457,0.14147232502698898,0.2025390386581421,51.0,61800.0,3487.0,61800,,,,,,
0.009999999999999976,0.009999999999999976,0.015650668144226075,0.23367706388235093,0.08340640991926193,0.15027065500617026,0.19003404617309572,51.0,61850.0,3487.0,61850,,,,,,
0.009999999999999976,0.009999999999999976,0.004868936538696289,0.20981426119804383,0.0795795302093029,0.1302347320318222,0.13488414764404297,51.0,61900.0,3487.0,61900,,,,,,
0.009999999999999976,0.009999999999999976,0.005987281799316406,0.23366276443004608,0.08131861969828606,0.15234414532780646,0.14583059787750244,51.0,61950.0,3487.0,61950,,,,,,
0.009999999999999976,0.009999999999999976,0.004540410041809082,0.2252929002046585,0.08003493748605252,0.14525796413421632,0.13676957607269288,51.0,62000.0,3487.0,62000,,,,,,
0.009999999999999976,0.009999999999999976,0.012641663551330567,0.2128354573249817,0.07782764002680778,0.135007816106081,0.17559407234191896,51.0,62050.0,3487.0,62050,,,,,,
0.009999999999999976,0.009999999999999976,0.018644371032714845,0.231768354177475,0.08377837859094144,0.14798997595906258,0.2094835138320923,51.0,62100.0,3487.0,62100,,,,,,
0.009999999999999976,0.009999999999999976,0.016233654022216798,0.2200065377354622,0.08077153347432614,0.13923500418663026,0.19251398086547852,51.0,62150.0,3487.0,62150,,,,,,
0.009999999999999976,0.009999999999999976,0.018449902534484863,0.22690827012062073,0.08372944191098214,0.1431788285076618,0.20581048011779784,51.0,62200.0,3487.0,62200,,,,,,
,,0.0018601523199063045,,,,0.01858444526246058,,,,51,0.756,0.958,0.884,0.117,0.677,0.811
0.009999999999999976,0.009999999999999976,0.018822717666625976,0.21875053465366365,0.08241249293088913,0.13633804216980935,0.20579548358917235,52.0,62270.0,3487.0,62270,,,,,,
0.009999999999999976,0.009999999999999976,0.018403100967407226,0.21512558460235595,0.08050453126430511,0.13462105363607407,0.2077857780456543,52.0,62320.0,3487.0,62320,,,,,,
0.009999999999999976,0.009999999999999976,0.018193106651306152,0.22022105813026427,0.07897337175905704,0.14124768644571303,0.20681074619293213,52.0,62370.0,3487.0,62370,,,,,,
0.009999999999999976,0.009999999999999976,0.019072318077087404,0.22650273889303207,0.08083890438079834,0.14566383466124536,0.20538053035736084,52.0,62420.0,3487.0,62420,,,,,,
0.009999999999999976,0.009999999999999976,0.01887767791748047,0.22435078531503677,0.08262945756316185,0.14172132804989815,0.20589367866516115,52.0,62470.0,3487.0,62470,,,,,,
0.009999999999999976,0.009999999999999976,0.018871817588806152,0.2287511932849884,0.08511702954769135,0.14363416150212288,0.20828905582427978,52.0,62520.0,3487.0,62520,,,,,,
0.009999999999999976,0.009999999999999976,0.01876772403717041,0.2189635542035103,0.08464206844568252,0.1343214865028858,0.21093282699584961,52.0,62570.0,3487.0,62570,,,,,,
0.009999999999999976,0.009999999999999976,0.019276642799377443,0.21534491449594498,0.07982944667339326,0.1355154687166214,0.20757107734680175,52.0,62620.0,3487.0,62620,,,,,,
0.009999999999999976,0.009999999999999976,0.01650172233581543,0.2223888897895813,0.07914445638656616,0.14324443370103837,0.1986769437789917,52.0,62670.0,3487.0,62670,,,,,,
0.009999999999999976,0.009999999999999976,0.012895541191101074,0.23293967962265014,0.08349127143621445,0.1494484095275402,0.17536093711853026,52.0,62720.0,3487.0,62720,,,,,,
0.009999999999999976,0.009999999999999976,0.01757754325866699,0.2388279715180397,0.08971939459443093,0.14910857796669005,0.2054443597793579,52.0,62770.0,3487.0,62770,,,,,,
